time,location,site_no,usgs_streamflow,is_estimated,nwm_streamflow,troute_streamflow
2017-01-22 05:00:00,Fort_Kent,1014000,112.13471250432,True,94.5599978864193,76.67267608642578
2017-01-22 17:00:00,Fort_Kent,1014000,109.58619631104,True,91.48999795503914,73.26217651367188
2017-01-23 05:00:00,Fort_Kent,1014000,107.03768011776,True,88.8199980147183,70.25550842285156
2017-01-23 17:00:00,Fort_Kent,1014000,105.05550085632,True,86.38999806903303,67.62068176269531
2017-01-24 05:00:00,Fort_Kent,1014000,103.07332159488,True,84.2199981175363,65.3495864868164
2017-01-24 17:00:00,Fort_Kent,1014000,101.65747926528,True,82.00999816693366,63.279747009277344
2017-01-25 05:00:00,Fort_Kent,1014000,100.24163693568,True,79.89999821409583,61.23217010498047
2017-01-25 17:00:00,Fort_Kent,1014000,100.24163693568,True,78.1399982534349,59.31200408935547
2017-01-26 05:00:00,Fort_Kent,1014000,100.24163693568,True,76.88999828137457,57.82862091064453
2017-01-26 17:00:00,Fort_Kent,1014000,100.24163693568,True,75.78999830596149,56.5553092956543
2017-01-27 05:00:00,Fort_Kent,1014000,99.95846846976,True,74.8099983278662,55.441131591796875
2017-01-27 17:00:00,Fort_Kent,1014000,99.39213153792,True,73.79999835044146,54.42407989501953
2017-01-28 05:00:00,Fort_Kent,1014000,99.108963072,True,72.94999836944044,53.5057258605957
2017-01-28 17:00:00,Fort_Kent,1014000,98.54262614016,True,72.22999838553369,52.78253936767578
2017-01-29 05:00:00,Fort_Kent,1014000,97.6931207424,True,71.67999839782715,52.10451126098633
2017-01-29 17:00:00,Fort_Kent,1014000,96.84361534464,True,71.34999840520322,51.68133544921875
2017-01-30 05:00:00,Fort_Kent,1014000,95.71094148096,True,70.87999841570854,51.351539611816406
2017-01-30 17:00:00,Fort_Kent,1014000,95.14460454912,True,70.34999842755497,50.93037414550781
2017-01-31 05:00:00,Fort_Kent,1014000,94.01193068544,True,69.83999843895435,50.465240478515625
2017-01-31 17:00:00,Fort_Kent,1014000,93.16242528768,True,69.39999844878912,49.99724578857422
2017-02-01 05:00:00,Fort_Kent,1014000,92.31291988992,True,68.95999845862389,49.51931381225586
2017-02-01 17:00:00,Fort_Kent,1014000,91.46341449216,True,68.51999846845865,48.95590591430664
2017-02-02 05:00:00,Fort_Kent,1014000,90.33074062848,True,68.23999847471714,48.59322738647461
2017-02-02 17:00:00,Fort_Kent,1014000,89.1980667648,True,68.07999847829342,48.34296417236328
2017-02-03 05:00:00,Fort_Kent,1014000,88.63172983296,True,68.09999847784638,48.31123352050781
2017-02-03 17:00:00,Fort_Kent,1014000,87.7822244352,True,67.93999848142266,48.30022048950195
2017-02-04 05:00:00,Fort_Kent,1014000,87.21588750336001,True,67.66999848745763,48.12052917480469
2017-02-04 17:00:00,Fort_Kent,1014000,86.64955057152,True,67.24999849684536,47.77621078491211
2017-02-05 05:00:00,Fort_Kent,1014000,86.3663821056,True,66.80999850668013,47.37259292602539
2017-02-05 17:00:00,Fort_Kent,1014000,86.08321363968,True,66.37999851629138,46.95667266845703
2017-02-06 05:00:00,Fort_Kent,1014000,85.51687670784,True,66.11999852210283,46.60332107543945
2017-02-06 17:00:00,Fort_Kent,1014000,84.950539776,True,65.8499985281378,46.277366638183594
2017-02-07 05:00:00,Fort_Kent,1014000,84.66737131008,True,65.51999853551388,45.960147857666016
2017-02-07 17:00:00,Fort_Kent,1014000,84.10103437824,True,65.22999854199588,45.5751953125
2017-02-08 05:00:00,Fort_Kent,1014000,84.10103437824,True,64.93999854847789,45.283653259277344
2017-02-08 17:00:00,Fort_Kent,1014000,83.81786591232,True,64.76999855227768,45.03546905517578
2017-02-09 05:00:00,Fort_Kent,1014000,83.5346974464,True,64.51999855786562,44.8749885559082
2017-02-09 17:00:00,Fort_Kent,1014000,83.25152898048,True,64.23999856412411,44.56864547729492
2017-02-10 05:00:00,Fort_Kent,1014000,83.25152898048,True,64.00999856926501,44.266387939453125
2017-02-10 17:00:00,Fort_Kent,1014000,82.96836051456,True,63.62999857775867,43.99573516845703
2017-02-11 05:00:00,Fort_Kent,1014000,82.96836051456,True,63.23999858647585,43.702537536621094
2017-02-11 17:00:00,Fort_Kent,1014000,82.68519204864,True,63.01999859139323,43.52738571166992
2017-02-12 05:00:00,Fort_Kent,1014000,82.40202358272,True,62.759998597204685,43.44029998779297
2017-02-12 17:00:00,Fort_Kent,1014000,82.1188551168,True,62.59999860078096,43.32728958129883
2017-02-13 05:00:00,Fort_Kent,1014000,82.1188551168,True,62.28999860771,43.143714904785156
2017-02-13 17:00:00,Fort_Kent,1014000,81.83568665088,True,62.07999861240387,42.92304611206055
2017-02-14 05:00:00,Fort_Kent,1014000,81.55251818496001,True,61.85999861732125,42.76588821411133
2017-02-14 17:00:00,Fort_Kent,1014000,81.55251818496001,True,61.49999862536788,42.488162994384766
2017-02-15 05:00:00,Fort_Kent,1014000,81.26934971904001,True,61.11999863386154,42.20372009277344
2017-02-15 17:00:00,Fort_Kent,1014000,81.55251818496001,True,60.88999863900244,41.982601165771484
2017-02-16 05:00:00,Fort_Kent,1014000,81.26934971904001,True,60.7399986423552,41.821388244628906
2017-02-16 17:00:00,Fort_Kent,1014000,81.26934971904001,True,60.55999864637852,41.673973083496094
2017-02-17 05:00:00,Fort_Kent,1014000,81.26934971904001,True,60.3999986499548,41.477169036865234
2017-02-17 17:00:00,Fort_Kent,1014000,80.41984432128,True,60.14999865554273,41.23435592651367
2017-02-18 05:00:00,Fort_Kent,1014000,80.41984432128,True,59.849998662248254,41.02863693237305
2017-02-18 17:00:00,Fort_Kent,1014000,79.85350738944,True,59.509998669847846,40.83440017700195
2017-02-19 05:00:00,Fort_Kent,1014000,79.2871704576,True,59.17999867722392,40.6173095703125
2017-02-19 17:00:00,Fort_Kent,1014000,79.2871704576,True,58.8499986846,40.32926940917969
2017-02-20 05:00:00,Fort_Kent,1014000,78.72083352576,True,58.58999869041145,39.94429016113281
2017-02-20 17:00:00,Fort_Kent,1014000,78.72083352576,True,58.47999869287014,39.72323989868164
2017-02-21 05:00:00,Fort_Kent,1014000,77.30499119616,True,58.25999869778752,39.660701751708984
2017-02-21 17:00:00,Fort_Kent,1014000,76.17231733248,True,57.8699987065047,39.498050689697266
2017-02-22 05:00:00,Fort_Kent,1014000,76.17231733248,True,57.34999871812761,39.183109283447266
2017-02-22 17:00:00,Fort_Kent,1014000,76.17231733248,True,56.98999872617424,38.779579162597656
2017-02-23 05:00:00,Fort_Kent,1014000,76.17231733248,True,56.81999872997403,38.42814254760742
2017-02-23 17:00:00,Fort_Kent,1014000,75.60598040064001,True,56.67999873310328,38.220542907714844
2017-02-24 05:00:00,Fort_Kent,1014000,76.73865426432,True,57.26999871991575,38.761314392089844
2017-02-24 17:00:00,Fort_Kent,1014000,81.83568665088,True,57.49999871477485,38.768245697021484
2017-02-25 05:00:00,Fort_Kent,1014000,86.3663821056,True,58.65999868884683,39.551368713378906
2017-02-25 17:00:00,Fort_Kent,1014000,97.40995227648,True,59.27999867498875,40.28668212890625
2017-02-26 05:00:00,Fort_Kent,1014000,109.58619631104,True,60.26999865286052,40.49365234375
2017-02-26 17:00:00,Fort_Kent,1014000,127.70897812992,True,65.1599985435605,42.96446228027344
2017-02-27 05:00:00,Fort_Kent,1014000,147.81393921024,True,81.16999818570912,51.972068786621094
2017-02-27 17:00:00,Fort_Kent,1014000,179.24563892736,True,111.65999750420453,80.12874603271484
2017-02-28 05:00:00,Fort_Kent,1014000,232.1981420544,True,128.58999712578952,107.92221069335938
2017-02-28 17:00:00,Fort_Kent,1014000,266.74469489664,True,130.42999708466232,110.58615112304688
2017-03-01 05:00:00,Fort_Kent,1014000,294.4952045568,True,185.3199958577752,139.56004333496094
2017-03-01 17:00:00,Fort_Kent,1014000,317.1486818304,True,402.459991004318,366.5914611816406
2017-03-02 05:00:00,Fort_Kent,1014000,331.3071051264,True,428.21999042853713,407.22998046875
2017-03-02 17:00:00,Fort_Kent,1014000,339.802159104,True,404.449990959838,387.46026611328125
2017-03-03 05:00:00,Fort_Kent,1014000,345.4655284224,True,360.3899919446558,344.7385559082031
2017-03-03 17:00:00,Fort_Kent,1014000,342.6338437632,True,316.8099929187447,301.112060546875
2017-03-04 05:00:00,Fort_Kent,1014000,342.6338437632,True,280.0599937401712,264.04052734375
2017-03-04 17:00:00,Fort_Kent,1014000,339.802159104,True,253.79999432712796,236.84742736816406
2017-03-05 05:00:00,Fort_Kent,1014000,336.9704744448,True,232.78999479673803,214.52685546875
2017-03-05 17:00:00,Fort_Kent,1014000,331.3071051264,True,216.88999515213072,197.48472595214844
2017-03-06 05:00:00,Fort_Kent,1014000,319.9803664896,True,211.91999526321888,189.96315002441406
2017-03-06 17:00:00,Fort_Kent,1014000,311.485312512,True,212.0299952607602,189.20753479003906
2017-03-07 05:00:00,Fort_Kent,1014000,297.326889216,True,210.3599952980876,187.326171875
2017-03-07 17:00:00,Fort_Kent,1014000,291.6635198976,True,204.5499954279512,181.94630432128906
2017-03-08 05:00:00,Fort_Kent,1014000,283.16846592,True,194.60999565012756,172.51272583007812
2017-03-08 17:00:00,Fort_Kent,1014000,275.80608580608003,True,182.9699959103018,160.77151489257812
2017-03-09 05:00:00,Fort_Kent,1014000,268.72687415808,True,171.55999616533518,149.44937133789062
2017-03-09 17:00:00,Fort_Kent,1014000,263.3466733056,True,160.83999640494585,138.14915466308594
2017-03-10 05:00:00,Fort_Kent,1014000,256.55063012352,True,151.09999662265182,128.0128173828125
2017-03-10 17:00:00,Fort_Kent,1014000,249.75458694144,True,142.46999681554735,119.38319396972656
2017-03-11 05:00:00,Fort_Kent,1014000,244.9407230208,True,135.01999698206782,110.901611328125
2017-03-11 17:00:00,Fort_Kent,1014000,239.84369063424,True,129.88999709673226,105.22561645507812
2017-03-12 05:00:00,Fort_Kent,1014000,235.31299517952,True,126.08999718166888,101.01197814941406
2017-03-12 17:00:00,Fort_Kent,1014000,229.08328892928,True,122.29999726638198,97.10162353515625
2017-03-13 05:00:00,Fort_Kent,1014000,224.55259347456,True,118.67999734729528,93.0262680053711
2017-03-13 17:00:00,Fort_Kent,1014000,220.02189801984,True,115.42999741993845,89.77397155761719
2017-03-14 05:00:00,Fort_Kent,1014000,217.19021336064,True,112.61999748274684,86.79376983642578
2017-03-14 17:00:00,Fort_Kent,1014000,214.35852870144,True,110.82999752275646,84.62509155273438
2017-03-15 05:00:00,Fort_Kent,1014000,210.67733864448,True,109.21999755874276,82.88391876220703
2017-03-15 17:00:00,Fort_Kent,1014000,209.5446647808,True,107.28999760188162,80.86775207519531
2017-03-16 05:00:00,Fort_Kent,1014000,210.67733864448,True,105.30999764613809,78.90397644042969
2017-03-16 17:00:00,Fort_Kent,1014000,212.09318097408,True,103.78999768011272,77.46725463867188
2017-03-17 05:00:00,Fort_Kent,1014000,211.81001250816,True,102.83999770134687,76.63137817382812
2017-03-17 17:00:00,Fort_Kent,1014000,208.41199091712,True,101.77999772503972,75.65400695800781
2017-03-18 05:00:00,Fort_Kent,1014000,205.01396932608,True,100.87999774515627,74.8316879272461
2017-03-18 17:00:00,Fort_Kent,1014000,200.48327387136,True,99.5499977748841,73.59770202636719
2017-03-19 05:00:00,Fort_Kent,1014000,195.66940995072,True,98.49999779835343,72.57656860351562
2017-03-19 17:00:00,Fort_Kent,1014000,191.98821989376,True,97.4299978222698,71.97105407714844
2017-03-20 05:00:00,Fort_Kent,1014000,188.87336676864,True,96.169997850433,71.19320678710938
2017-03-20 17:00:00,Fort_Kent,1014000,184.90900824576,True,94.76999788172544,69.84854125976562
2017-03-21 05:00:00,Fort_Kent,1014000,181.51098665472,True,93.67999790608884,68.55461883544922
2017-03-21 17:00:00,Fort_Kent,1014000,178.11296506368,True,93.6399979069829,68.49068450927734
2017-03-22 05:00:00,Fort_Kent,1014000,174.99811193856002,True,92.46999793313444,67.48868560791016
2017-03-22 17:00:00,Fort_Kent,1014000,171.88325881344,True,92.29999793693425,67.03630065917969
2017-03-23 05:00:00,Fort_Kent,1014000,168.76840568832,True,91.94999794475734,66.60450744628906
2017-03-23 17:00:00,Fort_Kent,1014000,166.21988949504,True,92.00999794341624,66.31278991699219
2017-03-24 05:00:00,Fort_Kent,1014000,163.95454176768,True,92.149997940287,66.57857513427734
2017-03-24 17:00:00,Fort_Kent,1014000,161.97236250624002,True,92.15999794006348,66.71332550048828
2017-03-25 05:00:00,Fort_Kent,1014000,160.27335171072,True,93.1199979186058,67.64450073242188
2017-03-25 17:00:00,Fort_Kent,1014000,158.5743409152,True,92.68999792821704,68.10194396972656
2017-03-26 05:00:00,Fort_Kent,1014000,157.1584985856,True,91.60999795235692,67.2273178100586
2017-03-26 17:00:00,Fort_Kent,1014000,155.742656256,True,91.30999795906246,66.61792755126953
2017-03-27 05:00:00,Fort_Kent,1014000,154.3268139264,True,90.73999797180296,66.26367950439453
2017-03-27 17:00:00,Fort_Kent,1014000,153.47730852864,True,90.12999798543753,65.6947021484375
2017-03-28 05:00:00,Fort_Kent,1014000,152.34463466496,True,89.75999799370766,65.13792419433594
2017-03-28 17:00:00,Fort_Kent,1014000,151.21196080128,True,89.83999799191952,64.6231918334961
2017-03-29 05:00:00,Fort_Kent,1014000,150.64562386944002,True,90.3599979802966,64.55770874023438
2017-03-29 17:00:00,Fort_Kent,1014000,149.51295000576002,True,90.73999797180296,65.14875793457031
2017-03-30 05:00:00,Fort_Kent,1014000,148.663444608,True,90.8199979700148,65.72331237792969
2017-03-30 17:00:00,Fort_Kent,1014000,147.53077074432,True,90.1899979840964,65.56619262695312
2017-03-31 10:00:00,Fort_Kent,1014000,144.13274915328,True,88.9899980109185,64.6240463256836
2017-03-31 16:00:00,Fort_Kent,1014000,139.60205369856,True,88.93999801203609,64.29428100585938
2017-03-31 22:00:00,Fort_Kent,1014000,140.73472756224,True,88.91999801248312,64.04424285888672
2017-04-01 04:00:00,Fort_Kent,1014000,145.26542301696,True,88.19999802857637,63.385292053222656
2017-04-01 10:00:00,Fort_Kent,1014000,145.26542301696,True,88.28999802656472,63.29234313964844
2017-04-01 16:00:00,Fort_Kent,1014000,137.05353750528,True,87.78999803774059,62.875274658203125
2017-04-01 22:00:00,Fort_Kent,1014000,137.05353750528,True,87.80999803729355,62.774356842041016
2017-04-02 04:00:00,Fort_Kent,1014000,142.15056989184,True,88.16999802924693,62.98915100097656
2017-04-02 10:00:00,Fort_Kent,1014000,140.1683906304,True,88.32999802567065,63.04731750488281
2017-04-02 16:00:00,Fort_Kent,1014000,138.18621136896002,True,88.32999802567065,63.260101318359375
2017-04-02 22:00:00,Fort_Kent,1014000,137.05353750528,True,88.60999801941216,63.696773529052734
2017-04-03 04:00:00,Fort_Kent,1014000,142.15056989184,True,88.53999802097678,63.9197998046875
2017-04-03 10:00:00,Fort_Kent,1014000,142.71690682368,True,88.50999802164733,64.01155090332031
2017-04-03 16:00:00,Fort_Kent,1014000,135.9208636416,True,88.90999801270664,64.01213073730469
2017-04-03 22:00:00,Fort_Kent,1014000,135.9208636416,True,88.9899980109185,64.12518310546875
2017-04-04 04:00:00,Fort_Kent,1014000,144.69908608512,True,89.49999799951911,64.28225708007812
2017-04-04 10:00:00,Fort_Kent,1014000,143.56641222144,True,90.31999798119068,65.06842803955078
2017-04-04 16:00:00,Fort_Kent,1014000,137.61987443712002,True,91.0599979646504,65.89339447021484
2017-04-04 22:00:00,Fort_Kent,1014000,139.03571676672,True,91.57999795302749,66.65196990966797
2017-04-05 04:00:00,Fort_Kent,1014000,148.09710767616,True,92.38999793492258,67.34880065917969
2017-04-05 10:00:00,Fort_Kent,1014000,146.68126534656,True,94.91999787837268,69.32130432128906
2017-04-05 16:00:00,Fort_Kent,1014000,145.26542301696,True,96.9699978325516,70.63470458984375
2017-04-05 22:00:00,Fort_Kent,1014000,146.96443381248,True,99.81999776884912,73.0216293334961
2017-04-06 04:00:00,Fort_Kent,1014000,149.79611847168002,True,103.29999769106507,76.04061889648438
2017-04-06 10:00:00,Fort_Kent,1014000,150.07928693760002,True,106.96999760903418,79.44000244140625
2017-04-06 16:00:00,Fort_Kent,1014000,150.07928693760002,True,110.98999751918018,83.19143676757812
2017-04-06 22:00:00,Fort_Kent,1014000,152.34463466496,True,114.96999743022025,87.725830078125
2017-04-07 04:00:00,Fort_Kent,1014000,161.97236250624002,True,119.34999733231962,92.56285858154297
2017-04-07 10:00:00,Fort_Kent,1014000,173.01593267712,True,123.97999722883104,97.65530395507812
2017-04-07 16:00:00,Fort_Kent,1014000,186.04168210944,True,131.88999705202878,104.98514556884766
2017-04-07 22:00:00,Fort_Kent,1014000,200.76644233728,True,139.01999689266086,112.5164566040039
2017-04-08 04:00:00,Fort_Kent,1014000,218.88922415616,True,147.1399967111647,119.62974548339844
2017-04-08 10:00:00,Fort_Kent,1014000,243.80804915712,True,157.029996490106,128.2816925048828
2017-04-08 16:00:00,Fort_Kent,1014000,276.089254272,True,168.91999622434378,138.17709350585938
2017-04-08 22:00:00,Fort_Kent,1014000,308.6536278528,True,182.48999592103064,151.23260498046875
2017-04-09 04:00:00,Fort_Kent,1014000,348.29721308160003,True,195.47999563068151,165.51950073242188
2017-04-09 10:00:00,Fort_Kent,1014000,396.435852288,True,207.8899953532964,179.79672241210938
2017-04-09 16:00:00,Fort_Kent,1014000,447.4061761536,True,219.3099950980395,189.36367797851562
2017-04-09 22:00:00,Fort_Kent,1014000,504.0398693376,True,236.3099947180599,204.9680633544922
2017-04-10 04:00:00,Fort_Kent,1014000,566.33693184,True,263.13999411836267,230.54759216308594
2017-04-10 10:00:00,Fort_Kent,1014000,617.3072557056,True,289.5299935285002,255.7704315185547
2017-04-10 16:00:00,Fort_Kent,1014000,651.2874716160001,True,322.63999278843403,287.10064697265625
2017-04-10 22:00:00,Fort_Kent,1014000,682.4360028672,True,373.61999164894223,334.2194519042969
2017-04-11 04:00:00,Fort_Kent,1014000,716.4162187776,True,447.5699899960309,404.8336486816406
2017-04-11 10:00:00,Fort_Kent,1014000,744.7330653696,True,513.9599885120988,477.8689880371094
2017-04-11 16:00:00,Fort_Kent,1014000,792.8717045760001,True,564.6199873797596,531.2611083984375
2017-04-11 22:00:00,Fort_Kent,1014000,954.2777301504,True,618.4999861754477,585.4320678710938
2017-04-12 04:00:00,Fort_Kent,1014000,1124.1788097024,True,659.9599852487445,633.470703125
2017-04-12 10:00:00,Fort_Kent,1014000,1231.782826752,True,672.6799849644303,648.6343383789062
2017-04-12 16:00:00,Fort_Kent,1014000,1350.7135824384,True,705.5099842306226,673.53515625
2017-04-12 22:00:00,Fort_Kent,1014000,1421.5056989184,True,782.4699825104326,744.875732421875
2017-04-13 04:00:00,Fort_Kent,1014000,1497.9611847168,True,844.9999811127782,814.900390625
2017-04-13 05:00:00,Fort_Kent,1014000,1512.1196080128,False,850.9899809788913,822.6453247070312
2017-04-13 06:00:00,Fort_Kent,1014000,1523.4463466496,False,856.8199808485806,828.7525024414062
2017-04-13 07:00:00,Fort_Kent,1014000,1531.9414006272,False,861.9099807348102,834.6884765625
2017-04-13 08:00:00,Fort_Kent,1014000,1534.7730852864,False,866.4599806331098,839.8856811523438
2017-04-13 09:00:00,Fort_Kent,1014000,1546.0998239232,False,870.8999805338681,844.4785766601562
2017-04-13 10:00:00,Fort_Kent,1014000,1546.0998239232,False,875.1399804390967,849.0845336914062
2017-04-13 11:00:00,Fort_Kent,1014000,1554.5948779008002,False,879.6799803376198,853.4667358398438
2017-04-13 12:00:00,Fort_Kent,1014000,1560.2582472192,False,885.569980205968,858.1096801757812
2017-04-13 13:00:00,Fort_Kent,1014000,1574.4166705152,False,890.3699800986797,864.1582641601562
2017-04-13 14:00:00,Fort_Kent,1014000,1585.743409152,False,893.7499800231308,868.9954833984375
2017-04-13 15:00:00,Fort_Kent,1014000,1597.0701477888,False,897.7499799337238,872.5765991210938
2017-04-13 16:00:00,Fort_Kent,1014000,1608.3968864256,False,902.1199798360468,876.7554931640625
2017-04-13 17:00:00,Fort_Kent,1014000,1614.060255744,False,906.499979738146,881.1246948242188
2017-04-13 18:00:00,Fort_Kent,1014000,1622.5553097216,False,911.2499796319752,885.5387573242188
2017-04-13 19:00:00,Fort_Kent,1014000,1628.21867904,False,917.0399795025588,890.3460083007812
2017-04-13 20:00:00,Fort_Kent,1014000,1631.0503636992,False,924.7099793311208,896.018310546875
2017-04-13 21:00:00,Fort_Kent,1014000,1628.21867904,False,932.2799791619182,903.584228515625
2017-04-13 22:00:00,Fort_Kent,1014000,1633.8820483584,False,939.4299790021032,911.0377197265625
2017-04-13 23:00:00,Fort_Kent,1014000,1648.0404716544,False,948.6999787949026,918.061279296875
2017-04-14 00:00:00,Fort_Kent,1014000,1656.535525632,False,959.069978563115,927.2117919921875
2017-04-14 01:00:00,Fort_Kent,1014000,1670.693948928,False,968.8599783442914,937.4234008789062
2017-04-14 02:00:00,Fort_Kent,1014000,1679.1890029056,False,978.859978120774,946.9793090820312
2017-04-14 03:00:00,Fort_Kent,1014000,1682.0206875648,False,988.1499779131263,956.8090209960938
2017-04-14 04:00:00,Fort_Kent,1014000,1687.6840568832,False,999.3599776625632,965.8139038085938
2017-04-14 05:00:00,Fort_Kent,1014000,1687.6840568832,False,1008.5699774567038,976.7727661132812
2017-04-14 06:00:00,Fort_Kent,1014000,1684.852372224,False,1019.7599772065878,985.7662963867188
2017-04-14 07:00:00,Fort_Kent,1014000,1687.6840568832,False,1028.50997701101,996.6305541992188
2017-04-14 08:00:00,Fort_Kent,1014000,1687.6840568832,False,1037.8099768031389,1005.32958984375
2017-04-14 09:00:00,Fort_Kent,1014000,1696.1791108608,False,1045.809976624325,1014.5242309570312
2017-04-14 10:00:00,Fort_Kent,1014000,1696.1791108608,False,1050.949976509437,1022.4432983398438
2017-04-14 11:00:00,Fort_Kent,1014000,1693.3474262016,False,1054.599976427853,1027.565673828125
2017-04-14 12:00:00,Fort_Kent,1014000,1699.01079552,False,1058.9999763295054,1031.204833984375
2017-04-14 13:00:00,Fort_Kent,1014000,1690.5157415424,False,1061.519976273179,1035.6043701171875
2017-04-14 14:00:00,Fort_Kent,1014000,1690.5157415424,False,1062.3999762535095,1038.1700439453125
2017-04-14 15:00:00,Fort_Kent,1014000,1684.852372224,False,1061.7499762680382,1039.0889892578125
2017-04-14 16:00:00,Fort_Kent,1014000,1679.1890029056,False,1060.7699762899429,1038.4381103515625
2017-04-14 17:00:00,Fort_Kent,1014000,1684.852372224,False,1060.4099762979895,1037.5689697265625
2017-04-14 18:00:00,Fort_Kent,1014000,1679.1890029056,False,1057.4199763648212,1037.27978515625
2017-04-14 19:00:00,Fort_Kent,1014000,1690.5157415424,False,1055.5599764063954,1034.44140625
2017-04-14 20:00:00,Fort_Kent,1014000,1704.6741648384,False,1051.3199765011668,1032.704345703125
2017-04-14 21:00:00,Fort_Kent,1014000,1718.8325881344,False,1048.279976569116,1028.8165283203125
2017-04-14 22:00:00,Fort_Kent,1014000,1738.6543807488,False,1044.0199766643343,1025.921142578125
2017-04-14 23:00:00,Fort_Kent,1014000,1747.1494347264002,False,1039.0099767763168,1021.8104248046875
2017-04-15 00:00:00,Fort_Kent,1014000,1747.1494347264002,False,1033.669976895675,1016.9314575195312
2017-04-15 01:00:00,Fort_Kent,1014000,1730.1593267712,False,1028.3199770152569,1011.6591796875
2017-04-15 02:00:00,Fort_Kent,1014000,1727.327642112,False,1023.0499771330506,1006.3942260742188
2017-04-15 03:00:00,Fort_Kent,1014000,1718.8325881344,False,1017.1899772640318,1001.3284912109375
2017-04-15 04:00:00,Fort_Kent,1014000,1730.1593267712,False,1011.869977382943,995.4592895507812
2017-04-15 05:00:00,Fort_Kent,1014000,1727.327642112,False,1006.7599774971604,990.1389770507812
2017-04-15 06:00:00,Fort_Kent,1014000,1738.6543807488,False,1002.0599776022136,985.0161743164062
2017-04-15 07:00:00,Fort_Kent,1014000,1741.486065408,False,997.6899776998908,980.1954345703125
2017-04-15 08:00:00,Fort_Kent,1014000,1735.8226960896,False,993.9699777830392,975.6876220703125
2017-04-15 09:00:00,Fort_Kent,1014000,1741.486065408,False,990.4599778614938,971.952880859375
2017-04-15 10:00:00,Fort_Kent,1014000,1741.486065408,False,986.5299779493362,968.3505249023438
2017-04-15 11:00:00,Fort_Kent,1014000,1741.486065408,False,982.6499780360608,964.2623901367188
2017-04-15 12:00:00,Fort_Kent,1014000,1741.486065408,False,978.3299781326205,960.2680053710938
2017-04-15 13:00:00,Fort_Kent,1014000,1735.8226960896,False,974.1699782256036,955.8960571289062
2017-04-15 14:00:00,Fort_Kent,1014000,1730.1593267712,False,971.0799782946706,951.6767578125
2017-04-15 15:00:00,Fort_Kent,1014000,1721.6642727936,False,965.8299784120172,948.5792236328125
2017-04-15 16:00:00,Fort_Kent,1014000,1721.6642727936,False,960.2699785362928,943.3502197265625
2017-04-15 17:00:00,Fort_Kent,1014000,1718.8325881344,False,955.9299786332996,937.747314453125
2017-04-15 18:00:00,Fort_Kent,1014000,1721.6642727936,False,950.219978760928,933.4024658203125
2017-04-15 19:00:00,Fort_Kent,1014000,1718.8325881344,False,944.6399788856506,927.7603149414062
2017-04-15 20:00:00,Fort_Kent,1014000,1735.8226960896,False,938.5999790206552,922.3355102539062
2017-04-15 21:00:00,Fort_Kent,1014000,1738.6543807488,False,932.72997915186,916.3141479492188
2017-04-15 22:00:00,Fort_Kent,1014000,1752.8128040448,False,927.219979275018,910.5390625
2017-04-15 23:00:00,Fort_Kent,1014000,1752.8128040448,False,921.209979409352,905.0792236328125
2017-04-16 00:00:00,Fort_Kent,1014000,1758.4761733632,False,914.6899795550852,899.1768188476562
2017-04-16 01:00:00,Fort_Kent,1014000,1766.9712273408,False,908.1699797008188,892.6176147460938
2017-04-16 02:00:00,Fort_Kent,1014000,1766.9712273408,False,901.6199798472226,886.0205078125
2017-04-16 03:00:00,Fort_Kent,1014000,1783.961335296,False,895.2799799889326,879.3472900390625
2017-04-16 04:00:00,Fort_Kent,1014000,1783.961335296,False,889.0899801272899,872.7982177734375
2017-04-16 05:00:00,Fort_Kent,1014000,1778.2979659776,False,883.4599802531302,866.5060424804688
2017-04-16 06:00:00,Fort_Kent,1014000,1775.4662813184,False,878.0299803745002,860.8505249023438
2017-04-16 07:00:00,Fort_Kent,1014000,1786.7930199552,False,872.7299804929644,855.2637939453125
2017-04-16 08:00:00,Fort_Kent,1014000,1806.6148125696,False,868.2499805931002,849.7133178710938
2017-04-16 09:00:00,Fort_Kent,1014000,1829.2682898432,False,863.4499807003886,845.0783081054688
2017-04-16 10:00:00,Fort_Kent,1014000,1843.4267131392,False,858.9199808016419,840.1669311523438
2017-04-16 11:00:00,Fort_Kent,1014000,1843.4267131392,False,855.2099808845669,835.4732666015625
2017-04-16 12:00:00,Fort_Kent,1014000,1854.753451776,False,852.1099809538573,831.6453857421875
2017-04-16 13:00:00,Fort_Kent,1014000,1849.0900824576,False,850.4099809918553,828.4327392578125
2017-04-16 14:00:00,Fort_Kent,1014000,1834.9316591616,False,847.1999810636044,826.5691528320312
2017-04-16 15:00:00,Fort_Kent,1014000,1823.6049205248,False,845.969981091097,823.1141967773438
2017-04-16 16:00:00,Fort_Kent,1014000,1817.9415512064,False,843.6799811422825,821.6286010742188
2017-04-16 17:00:00,Fort_Kent,1014000,1800.9514432512,False,843.1199811547995,819.1245727539062
2017-04-16 18:00:00,Fort_Kent,1014000,1806.6148125696,False,840.8599812053144,818.4453735351562
2017-04-16 19:00:00,Fort_Kent,1014000,1798.1197585920002,False,840.499981213361,815.9682006835938
2017-04-16 20:00:00,Fort_Kent,1014000,1806.6148125696,False,838.3299812618643,815.3572998046875
2017-04-16 21:00:00,Fort_Kent,1014000,1809.4464972288,False,836.9599812924862,812.998779296875
