time,location,mc_streamflow,dw_streamflow,nwm_streamflow,usgs_streamflow,is_estimated
2016-12-02 04:00:00,Fort_Kent,134.22238159179688,128.84181213378906,150.80999662913382,213.22585483776,False
2016-12-02 05:00:00,Fort_Kent,134.325439453125,129.1704559326172,150.40999663807452,212.37634944,False
2016-12-02 06:00:00,Fort_Kent,133.94155883789062,128.64524841308594,150.0799966454506,212.37634944,False
2016-12-02 07:00:00,Fort_Kent,133.6145782470703,128.2806854248047,149.79999665170908,212.37634944,False
2016-12-02 08:00:00,Fort_Kent,133.33132934570312,128.2689208984375,149.57999665662646,211.52684404224,False
2016-12-02 09:00:00,Fort_Kent,133.0898895263672,128.1227569580078,149.36999666132033,211.52684404224,False
2016-12-02 10:00:00,Fort_Kent,132.86288452148438,127.94320678710938,149.18999666534364,210.67733864448,False
2016-12-02 11:00:00,Fort_Kent,132.6420440673828,127.88308715820312,148.96999667026105,211.52684404224,False
2016-12-02 12:00:00,Fort_Kent,132.3937530517578,127.91041564941406,148.77999667450786,211.52684404224,False
2016-12-02 13:00:00,Fort_Kent,132.17428588867188,128.05331420898438,148.60999667830765,210.67733864448,False
2016-12-02 14:00:00,Fort_Kent,131.9638671875,127.84809875488281,148.43999668210745,210.67733864448,False
2016-12-02 15:00:00,Fort_Kent,131.74403381347656,127.68073272705078,148.25999668613076,210.67733864448,False
2016-12-02 16:00:00,Fort_Kent,131.5187225341797,127.67276763916016,148.0699966903776,209.82783324672,False
2016-12-02 17:00:00,Fort_Kent,131.28353881835938,127.62103271484375,147.87999669462442,209.82783324672,False
2016-12-02 18:00:00,Fort_Kent,131.0513916015625,127.45060729980469,147.68999669887123,208.97832784896,False
2016-12-02 19:00:00,Fort_Kent,130.83465576171875,127.26583099365234,147.4899967033416,208.97832784896,False
2016-12-15 05:00:00,Fort_Kent,89.7939453125,87.09223937988281,109.00999756343664,83.25152898048,True
2016-12-15 17:00:00,Fort_Kent,88.5189208984375,85.38702392578125,108.02999758534132,89.48123523072,True
2016-12-16 05:00:00,Fort_Kent,87.11913299560547,84.2566909790039,106.7899976130575,91.18024602624,True
2016-12-16 17:00:00,Fort_Kent,85.65032958984375,83.21296691894531,105.61999763920905,90.33074062848,True
2016-12-17 05:00:00,Fort_Kent,84.45858764648438,81.9478530883789,104.81999765709044,89.1980667648,True
2016-12-17 17:00:00,Fort_Kent,83.61400604248047,80.51763916015625,104.12999767251311,88.06539290112,True
2016-12-18 05:00:00,Fort_Kent,82.31974029541016,79.43724822998047,103.13999769464137,87.21588750336001,True
2016-12-18 17:00:00,Fort_Kent,81.01307678222656,78.3799057006836,102.0799977183342,86.08321363968,True
2016-12-19 05:00:00,Fort_Kent,79.79391479492188,77.62622833251953,101.01999774202704,85.23370824192,True
2016-12-19 17:00:00,Fort_Kent,78.6622543334961,77.33068084716797,100.19999776035549,84.38420284416,True
2016-12-20 05:00:00,Fort_Kent,77.99716186523438,76.80392456054688,99.57999777421357,83.25152898048,True
2016-12-20 17:00:00,Fort_Kent,77.44371795654297,75.65813446044922,98.77999779209496,82.40202358272,True
2016-12-21 05:00:00,Fort_Kent,76.80146026611328,74.99644470214844,97.92999781109393,81.55251818496001,True
2016-12-21 17:00:00,Fort_Kent,76.04204559326172,74.5258560180664,97.0799978300929,80.7030127872,True
2016-12-22 05:00:00,Fort_Kent,75.31704711914062,74.00099182128906,96.23999784886836,79.85350738944,True
2016-12-22 17:00:00,Fort_Kent,74.67552947998047,73.17486572265625,95.37999786809088,79.00400199168,True
2016-12-23 05:00:00,Fort_Kent,73.85258483886719,72.73442840576172,94.52999788708983,78.43766505984,True
2016-12-23 17:00:00,Fort_Kent,73.2756118774414,72.17860412597656,93.83999790251256,77.58815966208,True
2016-12-24 05:00:00,Fort_Kent,72.69795227050781,71.11764526367188,93.24999791570008,77.02182273024,True
2016-12-24 17:00:00,Fort_Kent,72.13091278076172,70.16092681884766,92.61999792978168,76.17231733248,True
2016-12-25 05:00:00,Fort_Kent,71.40641784667969,69.381591796875,91.859997946769,75.60598040064001,True
2016-12-25 17:00:00,Fort_Kent,70.34152221679688,68.16757202148438,90.8299979697913,74.75647500288001,True
2016-12-26 05:00:00,Fort_Kent,69.43504333496094,68.12126922607422,89.99999798834324,74.19013807104,True
2016-12-26 17:00:00,Fort_Kent,68.69631958007812,66.42932891845703,89.4499980006367,73.6238011392,True
2016-12-27 05:00:00,Fort_Kent,68.22379302978516,65.58915710449219,88.85999801382422,73.05746420736,True
2016-12-27 17:00:00,Fort_Kent,67.25752258300781,64.96046447753906,87.62999804131687,72.49112727552,True
2016-12-28 05:00:00,Fort_Kent,66.21163177490234,64.41785430908203,86.62999806366861,71.92479034368,True
2016-12-28 17:00:00,Fort_Kent,65.37303924560547,63.55247497558594,85.82999808155,71.64162187776,True
2016-12-29 05:00:00,Fort_Kent,64.7346420288086,63.1217155456543,85.1999980956316,71.07528494592,True
2016-12-29 17:00:00,Fort_Kent,64.14409637451172,62.50467300415039,84.62999810837209,70.79211648,True
2016-12-30 05:00:00,Fort_Kent,63.507015228271484,62.521240234375,84.09999812021852,70.50894801408,True
2016-12-30 17:00:00,Fort_Kent,62.8580322265625,62.22202682495117,83.61999813094735,79.85350738944,True
2016-12-31 05:00:00,Fort_Kent,62.421905517578125,61.369083404541016,83.30999813787639,89.76440369664,True
2016-12-31 17:00:00,Fort_Kent,62.122032165527344,60.926048278808594,82.93999814614654,97.40995227648,True
2017-01-01 05:00:00,Fort_Kent,61.596900939941406,60.16548538208008,82.21999816223979,101.65747926528,True
2017-01-01 17:00:00,Fort_Kent,61.04505157470703,59.7705078125,81.4099981803447,102.50698466304,True
2017-01-02 05:00:00,Fort_Kent,60.283447265625,59.594078063964844,80.4899982009083,103.07332159488,True
2017-01-02 17:00:00,Fort_Kent,59.79847717285156,59.580467224121094,80.03999821096659,102.50698466304,True
2017-01-03 05:00:00,Fort_Kent,59.564144134521484,58.56312561035156,79.90999821387231,101.65747926528,True
2017-01-03 17:00:00,Fort_Kent,59.3956298828125,58.015018463134766,79.72999821789563,100.80797386752,True
2017-01-04 05:00:00,Fort_Kent,59.12474822998047,57.95170211791992,79.2299982290715,99.95846846976,True
2017-01-04 17:00:00,Fort_Kent,58.7386589050293,56.956573486328125,78.61999824270606,98.82579460608,True
2017-01-05 05:00:00,Fort_Kent,58.02842712402344,56.46546936035156,77.7399982623756,97.6931207424,True
2017-01-05 17:00:00,Fort_Kent,57.312255859375,55.66541290283203,77.06999827735126,96.56044687872,True
2017-01-06 05:00:00,Fort_Kent,56.84552764892578,55.20457458496094,76.59999828785658,95.42777301504,True
2017-01-06 17:00:00,Fort_Kent,56.42966842651367,54.92177963256836,76.07999829947948,94.01193068544,True
2017-01-07 05:00:00,Fort_Kent,55.91450881958008,55.06306838989258,75.53999831154943,93.16242528768,True
2017-01-07 17:00:00,Fort_Kent,55.29600143432617,54.52955627441406,75.05999832227826,92.029751424,True
2017-01-08 05:00:00,Fort_Kent,54.77003479003906,54.23398208618164,74.71999832987785,90.89707756032,True
2017-01-08 17:00:00,Fort_Kent,54.529197692871094,53.72120666503906,74.46999833546579,90.04757216256,True
2017-01-09 05:00:00,Fort_Kent,54.513004302978516,52.886817932128906,74.06999834440649,89.48123523072,True
2017-01-09 17:00:00,Fort_Kent,54.146461486816406,52.980133056640625,73.38999835960567,88.63172983296,True
2017-01-10 05:00:00,Fort_Kent,53.623329162597656,52.92580795288086,72.77999837324023,88.06539290112,True
2017-01-10 17:00:00,Fort_Kent,53.273170471191406,52.50892639160156,72.42999838106334,87.21588750336001,True
2017-01-11 05:00:00,Fort_Kent,53.10523986816406,51.8845329284668,72.22999838553369,86.64955057152,True
2017-01-11 17:00:00,Fort_Kent,52.91029357910156,51.71918487548828,71.65999839827418,86.64955057152,True
2017-01-12 05:00:00,Fort_Kent,52.96786117553711,54.32121276855469,71.51999840140343,86.64955057152,True
2017-01-12 17:00:00,Fort_Kent,53.104190826416016,53.78575897216797,72.08999838866293,88.63172983296,True
2017-01-13 05:00:00,Fort_Kent,53.45812225341797,54.419002532958984,71.8799983933568,90.89707756032,True
2017-01-13 17:00:00,Fort_Kent,53.405460357666016,54.22586441040039,71.77999839559197,95.42777301504,True
2017-01-14 05:00:00,Fort_Kent,53.29715347290039,55.382652282714844,71.85999839380383,101.65747926528,True
2017-01-14 17:00:00,Fort_Kent,53.36284255981445,58.624244689941406,71.91999839246273,109.30302784512,True
2017-01-15 05:00:00,Fort_Kent,53.53770446777344,61.53748321533203,72.40999838151038,117.79808182272,True
2017-01-15 17:00:00,Fort_Kent,54.25395202636719,60.44765853881836,73.61999835446477,123.46145114112,True
2017-01-16 05:00:00,Fort_Kent,56.28014373779297,60.28069305419922,76.08999829925597,128.8416519936,True
2017-01-16 17:00:00,Fort_Kent,58.996009826660156,59.55238342285156,78.0199982561171,131.6733366528,True
2017-01-17 05:00:00,Fort_Kent,60.338340759277344,63.50882339477539,78.0199982561171,134.505021312,True
2017-01-17 17:00:00,Fort_Kent,59.883689880371094,70.90086364746094,77.58999826572835,135.35452670976,True
2017-01-18 05:00:00,Fort_Kent,59.66211700439453,81.69104766845703,78.37999824807048,134.78818977792,True
2017-01-18 17:00:00,Fort_Kent,61.569461822509766,87.94104766845703,83.06999814324081,132.80601051648,True
2017-01-19 05:00:00,Fort_Kent,69.43592834472656,88.08147430419922,93.1799979172647,130.2574943232,True
2017-01-19 17:00:00,Fort_Kent,80.46692657470703,85.66465759277344,103.2199976928532,127.425809664,True
2017-01-20 05:00:00,Fort_Kent,86.64503479003906,81.65213012695312,106.779997613281,124.31095653888,True
2017-01-20 17:00:00,Fort_Kent,86.8817367553711,77.49723052978516,105.47999764233828,120.91293494784,True
2017-01-21 05:00:00,Fort_Kent,84.3482666015625,73.70714569091797,102.34999771229924,117.79808182272,True
2017-01-21 17:00:00,Fort_Kent,80.56436157226562,70.56482696533203,98.31999780237676,114.6832286976,True
2017-01-22 05:00:00,Fort_Kent,76.67267608642578,67.52996063232422,94.5599978864193,112.13471250432,True
2017-01-22 17:00:00,Fort_Kent,73.26217651367188,65.00364685058594,91.48999795503914,109.58619631104,True
2017-01-23 05:00:00,Fort_Kent,70.25550842285156,62.834678649902344,88.8199980147183,107.03768011776,True
2017-01-23 17:00:00,Fort_Kent,67.62068176269531,60.335933685302734,86.38999806903303,105.05550085632,True
2017-01-24 05:00:00,Fort_Kent,65.3495864868164,58.93009948730469,84.2199981175363,103.07332159488,True
2017-01-24 17:00:00,Fort_Kent,63.279747009277344,56.661224365234375,82.00999816693366,101.65747926528,True
2017-01-25 05:00:00,Fort_Kent,61.23217010498047,56.28681182861328,79.89999821409583,100.24163693568,True
2017-01-25 17:00:00,Fort_Kent,59.31200408935547,54.84237289428711,78.1399982534349,100.24163693568,True
2017-01-26 05:00:00,Fort_Kent,57.82862091064453,53.78718185424805,76.88999828137457,100.24163693568,True
2017-01-26 17:00:00,Fort_Kent,56.5553092956543,52.953277587890625,75.78999830596149,100.24163693568,True
2017-01-27 05:00:00,Fort_Kent,55.441131591796875,52.43878936767578,74.8099983278662,99.95846846976,True
2017-01-27 17:00:00,Fort_Kent,54.42407989501953,51.96892547607422,73.79999835044146,99.39213153792,True
2017-01-28 05:00:00,Fort_Kent,53.5057258605957,51.723968505859375,72.94999836944044,99.108963072,True
2017-01-28 17:00:00,Fort_Kent,52.78253936767578,51.56395721435547,72.22999838553369,98.54262614016,True
2017-01-29 05:00:00,Fort_Kent,52.10451126098633,50.54903030395508,71.67999839782715,97.6931207424,True
2017-01-29 17:00:00,Fort_Kent,51.68133544921875,50.336795806884766,71.34999840520322,96.84361534464,True
2017-01-30 05:00:00,Fort_Kent,51.351539611816406,49.90578079223633,70.87999841570854,95.71094148096,True
2017-01-30 17:00:00,Fort_Kent,50.93037414550781,49.212188720703125,70.34999842755497,95.14460454912,True
2017-01-31 05:00:00,Fort_Kent,50.465240478515625,49.44100570678711,69.83999843895435,94.01193068544,True
2017-01-31 17:00:00,Fort_Kent,49.99724578857422,48.27332305908203,69.39999844878912,93.16242528768,True
2017-02-01 05:00:00,Fort_Kent,49.51931381225586,48.37531280517578,68.95999845862389,92.31291988992,True
2017-02-01 17:00:00,Fort_Kent,48.95590591430664,48.25766372680664,68.51999846845865,91.46341449216,True
2017-02-02 05:00:00,Fort_Kent,48.59322738647461,48.610416412353516,68.23999847471714,90.33074062848,True
2017-02-02 17:00:00,Fort_Kent,48.34296417236328,47.79262924194336,68.07999847829342,89.1980667648,True
2017-02-03 05:00:00,Fort_Kent,48.31123352050781,47.69596862792969,68.09999847784638,88.63172983296,True
2017-02-03 17:00:00,Fort_Kent,48.30022048950195,47.2174072265625,67.93999848142266,87.7822244352,True
2017-02-04 05:00:00,Fort_Kent,48.12052917480469,46.75423812866211,67.66999848745763,87.21588750336001,True
2017-02-04 17:00:00,Fort_Kent,47.77621078491211,46.51344680786133,67.24999849684536,86.64955057152,True
2017-02-05 05:00:00,Fort_Kent,47.37259292602539,46.684654235839844,66.80999850668013,86.3663821056,True
2017-02-05 17:00:00,Fort_Kent,46.95667266845703,45.931617736816406,66.37999851629138,86.08321363968,True
2017-02-06 05:00:00,Fort_Kent,46.60332107543945,45.363826751708984,66.11999852210283,85.51687670784,True
2017-02-06 17:00:00,Fort_Kent,46.277366638183594,45.353816986083984,65.8499985281378,84.950539776,True
2017-02-07 05:00:00,Fort_Kent,45.960147857666016,45.17742919921875,65.51999853551388,84.66737131008,True
2017-02-07 17:00:00,Fort_Kent,45.5751953125,44.6744499206543,65.22999854199588,84.10103437824,True
2017-02-08 05:00:00,Fort_Kent,45.283653259277344,44.75374221801758,64.93999854847789,84.10103437824,True
2017-02-08 17:00:00,Fort_Kent,45.03546905517578,44.3280143737793,64.76999855227768,83.81786591232,True
2017-02-09 05:00:00,Fort_Kent,44.8749885559082,44.398216247558594,64.51999855786562,83.5346974464,True
2017-02-09 17:00:00,Fort_Kent,44.56864547729492,43.936607360839844,64.23999856412411,83.25152898048,True
2017-02-10 05:00:00,Fort_Kent,44.266387939453125,43.58525466918945,64.00999856926501,83.25152898048,True
2017-02-10 17:00:00,Fort_Kent,43.99573516845703,43.21022033691406,63.62999857775867,82.96836051456,True
2017-02-11 05:00:00,Fort_Kent,43.702537536621094,43.107723236083984,63.23999858647585,82.96836051456,True
2017-02-11 17:00:00,Fort_Kent,43.52738571166992,43.3303337097168,63.01999859139323,82.68519204864,True
2017-02-12 05:00:00,Fort_Kent,43.44029998779297,43.08154296875,62.759998597204685,82.40202358272,True
2017-02-12 17:00:00,Fort_Kent,43.32728958129883,43.027713775634766,62.59999860078096,82.1188551168,True
2017-02-13 05:00:00,Fort_Kent,43.143714904785156,42.50681686401367,62.28999860771,82.1188551168,True
2017-02-13 17:00:00,Fort_Kent,42.92304611206055,42.27870178222656,62.07999861240387,81.83568665088,True
2017-02-14 05:00:00,Fort_Kent,42.76588821411133,41.98664093017578,61.85999861732125,81.55251818496001,True
2017-02-14 17:00:00,Fort_Kent,42.488162994384766,41.90214157104492,61.49999862536788,81.55251818496001,True
2017-02-15 05:00:00,Fort_Kent,42.20372009277344,41.519935607910156,61.11999863386154,81.26934971904001,True
2017-02-15 17:00:00,Fort_Kent,41.982601165771484,41.6589469909668,60.88999863900244,81.55251818496001,True
2017-02-16 05:00:00,Fort_Kent,41.821388244628906,41.57487106323242,60.7399986423552,81.26934971904001,True
2017-02-16 17:00:00,Fort_Kent,41.673973083496094,41.198673248291016,60.55999864637852,81.26934971904001,True
2017-02-17 05:00:00,Fort_Kent,41.477169036865234,40.8871955871582,60.3999986499548,81.26934971904001,True
2017-02-17 17:00:00,Fort_Kent,41.23435592651367,40.16194534301758,60.14999865554273,80.41984432128,True
2017-02-18 05:00:00,Fort_Kent,41.02863693237305,39.6103401184082,59.849998662248254,80.41984432128,True
2017-02-18 17:00:00,Fort_Kent,40.83440017700195,40.005802154541016,59.509998669847846,79.85350738944,True
2017-02-19 05:00:00,Fort_Kent,40.6173095703125,40.203006744384766,59.17999867722392,79.2871704576,True
2017-02-19 17:00:00,Fort_Kent,40.32926940917969,39.74769973754883,58.8499986846,79.2871704576,True
2017-02-20 05:00:00,Fort_Kent,39.94429016113281,39.39969253540039,58.58999869041145,78.72083352576,True
2017-02-20 17:00:00,Fort_Kent,39.72323989868164,38.969482421875,58.47999869287014,78.72083352576,True
2017-02-21 05:00:00,Fort_Kent,39.660701751708984,38.49353790283203,58.25999869778752,77.30499119616,True
2017-02-21 17:00:00,Fort_Kent,39.498050689697266,38.20952606201172,57.8699987065047,76.17231733248,True
2017-02-22 05:00:00,Fort_Kent,39.183109283447266,38.42661666870117,57.34999871812761,76.17231733248,True
2017-02-22 17:00:00,Fort_Kent,38.779579162597656,37.88062286376953,56.98999872617424,76.17231733248,True
2017-02-23 05:00:00,Fort_Kent,38.42814254760742,37.4368782043457,56.81999872997403,76.17231733248,True
2017-02-23 17:00:00,Fort_Kent,38.220542907714844,37.40516662597656,56.67999873310328,75.60598040064001,True
2017-02-24 05:00:00,Fort_Kent,38.761314392089844,40.81519317626953,57.26999871991575,76.73865426432,True
2017-02-24 17:00:00,Fort_Kent,38.768245697021484,41.38551330566406,57.49999871477485,81.83568665088,True
2017-02-25 05:00:00,Fort_Kent,39.551368713378906,45.782135009765625,58.65999868884683,86.3663821056,True
2017-02-25 17:00:00,Fort_Kent,40.28668212890625,53.90162658691406,59.27999867498875,97.40995227648,True
2017-02-26 05:00:00,Fort_Kent,40.49365234375,75.18647003173828,60.26999865286052,109.58619631104,True
2017-02-26 17:00:00,Fort_Kent,42.96446228027344,98.29688262939453,65.1599985435605,127.70897812992,True
2017-02-27 05:00:00,Fort_Kent,51.972068786621094,117.63582611083984,81.16999818570912,147.81393921024,True
2017-02-27 17:00:00,Fort_Kent,80.12874603271484,112.37991333007812,111.65999750420453,179.24563892736,True
2017-02-28 05:00:00,Fort_Kent,107.92221069335938,133.18930053710938,128.58999712578952,232.1981420544,True
2017-02-28 17:00:00,Fort_Kent,110.58615112304688,294.1131286621094,130.42999708466232,266.74469489664,True
2017-03-01 05:00:00,Fort_Kent,139.56004333496094,402.5357971191406,185.3199958577752,294.4952045568,True
2017-03-01 17:00:00,Fort_Kent,366.5914611816406,403.3939208984375,402.459991004318,317.1486818304,True
2017-03-02 05:00:00,Fort_Kent,407.22998046875,369.7603454589844,428.21999042853713,331.3071051264,True
2017-03-02 17:00:00,Fort_Kent,387.46026611328125,322.8168029785156,404.449990959838,339.802159104,True
2017-03-03 05:00:00,Fort_Kent,344.7385559082031,279.0330505371094,360.3899919446558,345.4655284224,True
2017-03-03 17:00:00,Fort_Kent,301.112060546875,244.60833740234375,316.8099929187447,342.6338437632,True
2017-03-04 05:00:00,Fort_Kent,264.04052734375,220.64195251464844,280.0599937401712,342.6338437632,True
2017-03-04 17:00:00,Fort_Kent,236.84742736816406,199.900146484375,253.79999432712796,339.802159104,True
2017-03-05 05:00:00,Fort_Kent,214.52685546875,189.4398956298828,232.78999479673803,336.9704744448,True
2017-03-05 17:00:00,Fort_Kent,197.48472595214844,189.18492126464844,216.88999515213072,331.3071051264,True
2017-03-06 05:00:00,Fort_Kent,189.96315002441406,188.99732971191406,211.91999526321888,319.9803664896,True
2017-03-06 17:00:00,Fort_Kent,189.20753479003906,184.91983032226562,212.0299952607602,311.485312512,True
2017-03-07 05:00:00,Fort_Kent,187.326171875,174.7606964111328,210.3599952980876,297.326889216,True
2017-03-07 17:00:00,Fort_Kent,181.94630432128906,161.95713806152344,204.5499954279512,291.6635198976,True
2017-03-08 05:00:00,Fort_Kent,172.51272583007812,148.6771240234375,194.60999565012756,283.16846592,True
2017-03-08 17:00:00,Fort_Kent,160.77151489257812,136.0880889892578,182.9699959103018,275.80608580608003,True
2017-03-09 05:00:00,Fort_Kent,149.44937133789062,126.15070343017578,171.55999616533518,268.72687415808,True
2017-03-09 17:00:00,Fort_Kent,138.14915466308594,116.5912857055664,160.83999640494585,263.3466733056,True
2017-03-10 05:00:00,Fort_Kent,128.0128173828125,108.99373626708984,151.09999662265182,256.55063012352,True
2017-03-10 17:00:00,Fort_Kent,119.38319396972656,104.28642272949219,142.46999681554735,249.75458694144,True
2017-03-11 05:00:00,Fort_Kent,110.901611328125,99.50177764892578,135.01999698206782,244.9407230208,True
2017-03-11 17:00:00,Fort_Kent,105.22561645507812,94.6999282836914,129.88999709673226,239.84369063424,True
2017-03-12 05:00:00,Fort_Kent,101.01197814941406,90.7320556640625,126.08999718166888,235.31299517952,True
2017-03-12 17:00:00,Fort_Kent,97.10162353515625,88.5587387084961,122.29999726638198,229.08328892928,True
2017-03-13 05:00:00,Fort_Kent,93.0262680053711,85.18276977539062,118.67999734729528,224.55259347456,True
2017-03-13 17:00:00,Fort_Kent,89.77397155761719,83.11383056640625,115.42999741993845,220.02189801984,True
2017-03-14 05:00:00,Fort_Kent,86.79376983642578,81.52387237548828,112.61999748274684,217.19021336064,True
2017-03-14 17:00:00,Fort_Kent,84.62509155273438,79.85638427734375,110.82999752275646,214.35852870144,True
2017-03-15 05:00:00,Fort_Kent,82.88391876220703,78.57798767089844,109.21999755874276,210.67733864448,True
2017-03-15 17:00:00,Fort_Kent,80.86775207519531,77.00186157226562,107.28999760188162,209.5446647808,True
2017-03-16 05:00:00,Fort_Kent,78.90397644042969,76.21949768066406,105.30999764613809,210.67733864448,True
2017-03-16 17:00:00,Fort_Kent,77.46725463867188,75.47064971923828,103.78999768011272,212.09318097408,True
2017-03-17 05:00:00,Fort_Kent,76.63137817382812,74.28784942626953,102.83999770134687,211.81001250816,True
2017-03-17 17:00:00,Fort_Kent,75.65400695800781,72.9952163696289,101.77999772503972,208.41199091712,True
2017-03-18 05:00:00,Fort_Kent,74.8316879272461,72.40510559082031,100.87999774515627,205.01396932608,True
2017-03-18 17:00:00,Fort_Kent,73.59770202636719,70.9641342163086,99.5499977748841,200.48327387136,True
2017-03-19 05:00:00,Fort_Kent,72.57656860351562,69.47964477539062,98.49999779835343,195.66940995072,True
2017-03-19 17:00:00,Fort_Kent,71.97105407714844,68.27921295166016,97.4299978222698,191.98821989376,True
2017-03-20 05:00:00,Fort_Kent,71.19320678710938,67.27224731445312,96.169997850433,188.87336676864,True
2017-03-20 17:00:00,Fort_Kent,69.84854125976562,67.02198028564453,94.76999788172544,184.90900824576,True
2017-03-21 05:00:00,Fort_Kent,68.55461883544922,66.09265899658203,93.67999790608884,181.51098665472,True
2017-03-21 17:00:00,Fort_Kent,68.49068450927734,67.129638671875,93.6399979069829,178.11296506368,True
2017-03-22 05:00:00,Fort_Kent,67.48868560791016,67.60441589355469,92.46999793313444,174.99811193856002,True
2017-03-22 17:00:00,Fort_Kent,67.03630065917969,67.50313568115234,92.29999793693425,171.88325881344,True
2017-03-23 05:00:00,Fort_Kent,66.60450744628906,67.66454315185547,91.94999794475734,168.76840568832,True
2017-03-23 17:00:00,Fort_Kent,66.31278991699219,68.60183715820312,92.00999794341624,166.21988949504,True
2017-03-24 05:00:00,Fort_Kent,66.57857513427734,69.41767883300781,92.149997940287,163.95454176768,True
2017-03-24 17:00:00,Fort_Kent,66.71332550048828,67.2322769165039,92.15999794006348,161.97236250624002,True
2017-03-25 05:00:00,Fort_Kent,67.64450073242188,66.06443786621094,93.1199979186058,160.27335171072,True
2017-03-25 17:00:00,Fort_Kent,68.10194396972656,65.89759063720703,92.68999792821704,158.5743409152,True
2017-03-26 05:00:00,Fort_Kent,67.2273178100586,65.76878356933594,91.60999795235692,157.1584985856,True
2017-03-26 17:00:00,Fort_Kent,66.61792755126953,65.27696228027344,91.30999795906246,155.742656256,True
2017-03-27 05:00:00,Fort_Kent,66.26367950439453,64.38983154296875,90.73999797180296,154.3268139264,True
2017-03-27 17:00:00,Fort_Kent,65.6947021484375,64.5941162109375,90.12999798543753,153.47730852864,True
2017-03-28 05:00:00,Fort_Kent,65.13792419433594,65.88359832763672,89.75999799370766,152.34463466496,True
2017-03-28 17:00:00,Fort_Kent,64.6231918334961,65.74220275878906,89.83999799191952,151.21196080128,True
2017-03-29 05:00:00,Fort_Kent,64.55770874023438,65.57221984863281,90.3599979802966,150.64562386944002,True
2017-03-29 17:00:00,Fort_Kent,65.14875793457031,64.60299682617188,90.73999797180296,149.51295000576002,True
2017-03-30 05:00:00,Fort_Kent,65.72331237792969,63.29216766357422,90.8199979700148,148.663444608,True
2017-03-30 17:00:00,Fort_Kent,65.56619262695312,63.112815856933594,90.1899979840964,147.53077074432,True
2017-03-31 10:00:00,Fort_Kent,64.6240463256836,62.8873176574707,88.9899980109185,144.13274915328,True
2017-03-31 16:00:00,Fort_Kent,64.29428100585938,63.07942199707031,88.93999801203609,139.60205369856,True
2017-03-31 22:00:00,Fort_Kent,64.04424285888672,63.34254837036133,88.91999801248312,140.73472756224,True
2017-04-01 04:00:00,Fort_Kent,63.385292053222656,62.867061614990234,88.19999802857637,145.26542301696,True
2017-04-01 10:00:00,Fort_Kent,63.29234313964844,63.24995803833008,88.28999802656472,145.26542301696,True
2017-04-01 16:00:00,Fort_Kent,62.875274658203125,62.69004440307617,87.78999803774059,137.05353750528,True
2017-04-01 22:00:00,Fort_Kent,62.774356842041016,62.4251594543457,87.80999803729355,137.05353750528,True
2017-04-02 04:00:00,Fort_Kent,62.98915100097656,62.0985107421875,88.16999802924693,142.15056989184,True
2017-04-02 10:00:00,Fort_Kent,63.04731750488281,62.4106330871582,88.32999802567065,140.1683906304,True
2017-04-02 16:00:00,Fort_Kent,63.260101318359375,62.62297058105469,88.32999802567065,138.18621136896002,True
2017-04-02 22:00:00,Fort_Kent,63.696773529052734,63.78742218017578,88.60999801941216,137.05353750528,True
2017-04-03 04:00:00,Fort_Kent,63.9197998046875,65.63136291503906,88.53999802097678,142.15056989184,True
2017-04-03 10:00:00,Fort_Kent,64.01155090332031,66.85372924804688,88.50999802164733,142.71690682368,True
2017-04-03 16:00:00,Fort_Kent,64.01213073730469,65.5286636352539,88.90999801270664,135.9208636416,True
2017-04-03 22:00:00,Fort_Kent,64.12518310546875,66.07160949707031,88.9899980109185,135.9208636416,True
2017-04-04 04:00:00,Fort_Kent,64.28225708007812,67.7857894897461,89.49999799951911,144.69908608512,True
2017-04-04 10:00:00,Fort_Kent,65.06842803955078,69.60154724121094,90.31999798119068,143.56641222144,True
2017-04-04 16:00:00,Fort_Kent,65.89339447021484,72.82442474365234,91.0599979646504,137.61987443712002,True
2017-04-04 22:00:00,Fort_Kent,66.65196990966797,77.03263854980469,91.57999795302749,139.03571676672,True
2017-04-05 04:00:00,Fort_Kent,67.34880065917969,82.5788803100586,92.38999793492258,148.09710767616,True
2017-04-05 10:00:00,Fort_Kent,69.32130432128906,88.03704833984375,94.91999787837268,146.68126534656,True
2017-04-05 16:00:00,Fort_Kent,70.63470458984375,89.26072692871094,96.9699978325516,145.26542301696,True
2017-04-05 22:00:00,Fort_Kent,73.0216293334961,91.7004623413086,99.81999776884912,146.96443381248,True
2017-04-06 04:00:00,Fort_Kent,76.04061889648438,94.02310943603516,103.29999769106507,149.79611847168002,True
2017-04-06 10:00:00,Fort_Kent,79.44000244140625,95.04637145996094,106.96999760903418,150.07928693760002,True
2017-04-06 16:00:00,Fort_Kent,83.19143676757812,96.63856506347656,110.98999751918018,150.07928693760002,True
2017-04-06 22:00:00,Fort_Kent,87.725830078125,100.34890747070312,114.96999743022025,152.34463466496,True
2017-04-07 04:00:00,Fort_Kent,92.56285858154297,106.9920654296875,119.34999733231962,161.97236250624002,True
2017-04-07 10:00:00,Fort_Kent,97.65530395507812,117.66629028320312,123.97999722883104,173.01593267712,True
2017-04-07 16:00:00,Fort_Kent,104.98514556884766,129.95362854003906,131.88999705202878,186.04168210944,True
