time,location,site_no,usgs_streamflow,is_estimated,nwm_streamflow,troute_streamflow
2017-03-27 05:00:00,Dickey,1010500,60.03171477504,True,28.259999368339777,20.966073989868164
2017-03-27 17:00:00,Dickey,1010500,60.03171477504,True,29.65999933704734,22.69561004638672
2017-03-28 05:00:00,Dickey,1010500,59.74854630912,True,29.93999933078885,23.129596710205078
2017-03-28 17:00:00,Dickey,1010500,59.4653778432,True,30.00999932922423,23.52149772644043
2017-03-29 05:00:00,Dickey,1010500,59.18220937728,True,29.029999351128936,22.883712768554688
2017-03-29 17:00:00,Dickey,1010500,58.89904091136,True,28.369999365881085,21.942340850830078
2017-03-30 05:00:00,Dickey,1010500,58.89904091136,True,28.03999937325716,21.54593849182129
2017-03-30 17:00:00,Dickey,1010500,58.89904091136,True,27.799999378621575,21.227251052856445
2017-03-31 05:00:00,Dickey,1010500,58.89904091136,True,28.139999371021982,21.218048095703125
2017-03-31 17:00:00,Dickey,1010500,58.61587244544,True,28.46999936364591,21.439001083374023
2017-04-01 05:00:00,Dickey,1010500,58.61587244544,True,27.53999938443303,20.857133865356445
2017-04-01 17:00:00,Dickey,1010500,58.61587244544,True,26.899999398738142,20.20734405517578
2017-04-02 05:00:00,Dickey,1010500,58.332703979520005,True,27.589999383315444,20.521581649780273
2017-04-02 17:00:00,Dickey,1010500,58.332703979520005,True,28.50999936275184,21.909881591796875
2017-04-03 05:00:00,Dickey,1010500,58.332703979520005,True,28.829999355599284,22.311010360717773
2017-04-03 17:00:00,Dickey,1010500,58.0495355136,True,29.77999933436513,22.717790603637695
2017-04-04 05:00:00,Dickey,1010500,58.0495355136,True,34.37999923154712,27.051677703857422
2017-04-04 17:00:00,Dickey,1010500,58.0495355136,True,40.37999909743667,33.309322357177734
2017-04-05 05:00:00,Dickey,1010500,58.0495355136,True,46.379998963326216,39.19772720336914
2017-04-05 17:00:00,Dickey,1010500,58.0495355136,True,51.0399988591671,44.32857894897461
2017-04-06 05:00:00,Dickey,1010500,57.76636704768,True,52.819998819381,46.45376205444336
2017-04-06 17:00:00,Dickey,1010500,58.332703979520005,True,54.41999878361821,47.67361831665039
2017-04-07 05:00:00,Dickey,1010500,60.31488324096,True,61.1999986320734,54.03371810913086
2017-04-07 17:00:00,Dickey,1010500,64.56241022976,True,73.03999836742878,65.32406616210938
2017-04-08 05:00:00,Dickey,1010500,69.65944261632,True,93.82999790273608,85.1606674194336
2017-04-08 17:00:00,Dickey,1010500,79.00400199168,True,123.73999723419549,114.52716827392578
2017-04-09 05:00:00,Dickey,1010500,99.108963072,True,155.1299965325743,144.98545837402344
2017-04-09 17:00:00,Dickey,1010500,170.75058494976,True,203.96999544091523,192.4088897705078
2017-04-10 05:00:00,Dickey,1010500,308.6536278528,True,293.2499934453517,277.2208557128906
2017-04-10 17:00:00,Dickey,1010500,419.0893295616,True,375.1299916151911,362.8035583496094
2017-04-11 05:00:00,Dickey,1010500,495.54481536,True,449.7699899468571,439.4023132324219
2017-04-11 17:00:00,Dickey,1010500,569.1686164992,True,481.20998924411833,471.4814758300781
2017-04-12 05:00:00,Dickey,1010500,730.5746420736,True,601.4699865560979,585.9656372070312
2017-04-12 17:00:00,Dickey,1010500,798.5350738944,True,653.9299853835255,646.2943115234375
2017-04-13 05:00:00,Dickey,1010500,863.6638210560001,True,701.7999843135476,690.5802001953125
2017-04-13 17:00:00,Dickey,1010500,917.4658295808,True,810.3299818877131,799.1922607421875
2017-04-14 05:00:00,Dickey,1010500,954.2777301504,True,795.3599822223186,795.7286376953125
2017-04-14 17:00:00,Dickey,1010500,951.4460454912,True,727.1699837464839,728.2689208984375
2017-04-15 05:00:00,Dickey,1010500,951.4460454912,True,656.819985318929,660.1355590820312
2017-04-15 17:00:00,Dickey,1010500,951.4460454912,True,580.0399870350957,580.2704467773438
2017-04-16 05:00:00,Dickey,1010500,974.0995227648,True,551.0299876835197,549.9534301757812
2017-04-16 17:00:00,Dickey,1010500,1005.248054016,True,498.7899888511747,497.53167724609375
2017-04-17 03:00:00,Dickey,1010500,1053.3866932224,False,493.7299889642745,489.6682434082031
2017-04-17 04:00:00,Dickey,1010500,1056.2183778816,False,493.5099889691919,489.6984558105469
2017-04-17 05:00:00,Dickey,1010500,1059.0500625408,False,493.2999889738858,489.44549560546875
2017-04-17 06:00:00,Dickey,1010500,1067.5451165184,False,493.1099889781326,489.1681823730469
2017-04-17 07:00:00,Dickey,1010500,1064.7134318592,False,492.7899889852852,488.9416198730469
2017-04-17 08:00:00,Dickey,1010500,1081.7035398144,False,492.3799889944494,488.5964050292969
2017-04-17 09:00:00,Dickey,1010500,1078.8718551552,False,491.92998900450766,488.186767578125
2017-04-17 10:00:00,Dickey,1010500,1095.8619631104,False,491.42998901568353,487.7434387207031
2017-04-17 11:00:00,Dickey,1010500,1104.357017088,False,491.0399890244007,487.2389831542969
2017-04-17 12:00:00,Dickey,1010500,1115.6837557248,False,490.6399890333414,486.82061767578125
2017-04-17 13:00:00,Dickey,1010500,1135.5055483392,False,490.6899890322238,486.4821472167969
2017-04-17 14:00:00,Dickey,1010500,1138.3372329984,False,490.9799890257418,486.4983215332031
2017-04-17 15:00:00,Dickey,1010500,1135.5055483392,False,491.35998901724815,486.76300048828125
2017-04-17 16:00:00,Dickey,1010500,1158.1590256128,False,491.9099890049547,487.0854797363281
2017-04-17 17:00:00,Dickey,1010500,1172.3174489088,False,492.7099889870733,487.4966125488281
2017-04-17 18:00:00,Dickey,1010500,1169.4857642496,False,493.6299889665097,488.27325439453125
2017-04-17 19:00:00,Dickey,1010500,1175.149133568,False,494.5799889452756,489.230224609375
2017-04-17 20:00:00,Dickey,1010500,1189.307556864,False,495.36998892761767,490.2390441894531
2017-04-17 21:00:00,Dickey,1010500,1192.1392415232,False,496.4999889023602,491.0116271972656
2017-04-17 22:00:00,Dickey,1010500,1200.6342955008,False,497.7199888750911,492.0915222167969
2017-04-17 23:00:00,Dickey,1010500,1209.1293494784,False,499.0899888444692,493.2584533691406
2017-04-18 00:00:00,Dickey,1010500,1226.1194574336,False,500.4899888131768,494.56500244140625
2017-04-18 01:00:00,Dickey,1010500,1214.7927187968,False,501.87998878210783,495.8581237792969
2017-04-18 02:00:00,Dickey,1010500,1228.9511420928,False,503.6799887418747,497.2705078125
2017-04-18 03:00:00,Dickey,1010500,1231.782826752,False,505.6299886982888,499.12628173828125
2017-04-18 04:00:00,Dickey,1010500,1231.782826752,False,507.0799886658788,501.0414733886719
2017-04-18 05:00:00,Dickey,1010500,1231.782826752,False,508.06998864375055,502.4566955566406
2017-04-18 06:00:00,Dickey,1010500,1223.2877727744,False,508.68998862989247,503.4564514160156
2017-04-18 07:00:00,Dickey,1010500,1206.2976648192,False,509.1299886200577,504.0155944824219
2017-04-18 08:00:00,Dickey,1010500,1217.624403456,False,509.3899886142463,504.4580383300781
2017-04-18 09:00:00,Dickey,1010500,1220.4560881152,False,509.6399886086583,504.78204345703125
2017-04-18 10:00:00,Dickey,1010500,1214.7927187968,False,510.1499885972589,505.0069885253906
2017-04-18 11:00:00,Dickey,1010500,1234.6145114112,False,510.7599885836244,505.4610290527344
2017-04-18 12:00:00,Dickey,1010500,1211.9610341376,False,511.74998856149614,506.0556640625
2017-04-18 13:00:00,Dickey,1010500,1206.2976648192,False,512.9199885353446,507.11163330078125
2017-04-18 14:00:00,Dickey,1010500,1203.46598016,False,514.5699884984642,508.3621520996094
2017-04-18 15:00:00,Dickey,1010500,1189.307556864,False,516.9199884459376,510.1455078125
2017-04-18 16:00:00,Dickey,1010500,1192.1392415232,False,519.9599883779883,512.6497802734375
2017-04-18 17:00:00,Dickey,1010500,1186.4758722048,False,523.4099883008748,515.8181762695312
2017-04-18 18:00:00,Dickey,1010500,1166.6540795904,False,526.9499882217497,519.3480834960938
2017-04-18 19:00:00,Dickey,1010500,1163.8223949312,False,530.5499881412834,522.8897094726562
2017-04-18 20:00:00,Dickey,1010500,1144.0006023168,False,534.3099880572408,526.4457397460938
2017-04-18 21:00:00,Dickey,1010500,1127.0104943616,False,537.4999879859388,530.075927734375
2017-04-18 22:00:00,Dickey,1010500,1121.3471250432,False,540.3399879224598,533.1493530273438
2017-04-18 23:00:00,Dickey,1010500,1121.3471250432,False,542.8699878659099,535.9041137695312
2017-04-19 00:00:00,Dickey,1010500,1104.357017088,False,545.2999878115952,538.3946533203125
2017-04-19 01:00:00,Dickey,1010500,1101.5253324288,False,547.5399877615273,540.8222045898438
2017-04-19 02:00:00,Dickey,1010500,1104.357017088,False,549.3899877201766,543.0430908203125
2017-04-19 03:00:00,Dickey,1010500,1095.8619631104,False,550.5499876942486,544.893798828125
2017-04-19 04:00:00,Dickey,1010500,1095.8619631104,False,551.2799876779318,545.9630737304688
2017-04-19 05:00:00,Dickey,1010500,1076.040170496,False,551.73998766765,546.6919555664062
2017-04-19 06:00:00,Dickey,1010500,1059.0500625408,False,552.2299876566976,547.1592407226562
2017-04-19 07:00:00,Dickey,1010500,1053.3866932224,False,552.4299876522273,547.6409301757812
2017-04-19 08:00:00,Dickey,1010500,1047.723323904,False,552.319987654686,547.8580322265625
2017-04-19 09:00:00,Dickey,1010500,1039.2282699264,False,552.1599876582623,547.706787109375
2017-04-19 10:00:00,Dickey,1010500,1027.9015312896,False,551.9299876634032,547.5191040039062
2017-04-19 11:00:00,Dickey,1010500,1033.564900608,False,551.3599876761436,547.305419921875
2017-04-19 12:00:00,Dickey,1010500,1019.406477312,False,550.3699876982719,546.6544799804688
2017-04-19 13:00:00,Dickey,1010500,1002.4163693568,False,549.1999877244234,545.6482543945312
2017-04-19 14:00:00,Dickey,1010500,1002.4163693568,False,548.0599877499044,544.5152587890625
2017-04-19 15:00:00,Dickey,1010500,999.5846846976,False,546.7199877798557,543.4083862304688
2017-04-19 16:00:00,Dickey,1010500,988.2579460608,False,545.5399878062308,542.1039428710938
2017-04-19 17:00:00,Dickey,1010500,982.5945767424,False,543.9399878419936,540.9611206054688
2017-04-19 18:00:00,Dickey,1010500,976.931207424,False,541.8399878889322,539.2510986328125
2017-04-19 19:00:00,Dickey,1010500,959.9410994688,False,539.6899879369885,537.11376953125
2017-04-19 20:00:00,Dickey,1010500,954.2777301504,False,537.2299879919738,534.9363403320312
2017-04-19 21:00:00,Dickey,1010500,945.7826761728,False,534.809988046065,532.3246459960938
2017-04-19 22:00:00,Dickey,1010500,925.9608835584,False,532.2099881041795,529.6641235351562
2017-04-19 23:00:00,Dickey,1010500,925.9608835584,False,529.2999881692231,526.9426879882812
2017-04-20 00:00:00,Dickey,1010500,914.6341449216,False,526.3199882358313,523.9290771484375
2017-04-20 01:00:00,Dickey,1010500,903.3074062848,False,523.2699883040041,520.9279174804688
2017-04-20 02:00:00,Dickey,1010500,900.4757216256,False,519.9199883788824,517.9058227539062
2017-04-20 03:00:00,Dickey,1010500,900.4757216256,False,516.5199884548783,514.5343627929688
2017-04-20 04:00:00,Dickey,1010500,894.8123523072001,False,513.2699885275215,511.1634521484375
2017-04-20 05:00:00,Dickey,1010500,894.8123523072001,False,509.6399886086583,507.8858642578125
2017-04-20 06:00:00,Dickey,1010500,894.8123523072001,False,505.6999886967242,504.34527587890625
2017-04-20 07:00:00,Dickey,1010500,880.6539290112,False,501.6799887865782,500.4609375
2017-04-20 08:00:00,Dickey,1010500,889.1489829888001,False,497.489988880232,496.46539306640625
2017-04-20 09:00:00,Dickey,1010500,880.6539290112,False,492.88998898305,492.3717956542969
2017-04-20 10:00:00,Dickey,1010500,866.4955057152,False,488.0999890901148,487.8357849121094
2017-04-20 11:00:00,Dickey,1010500,860.8321363968,False,483.2399891987443,483.04644775390625
2017-04-20 12:00:00,Dickey,1010500,852.3370824192,False,478.4599893055856,478.2433776855469
2017-04-20 13:00:00,Dickey,1010500,852.3370824192,False,473.659989412874,473.4438781738281
2017-04-20 14:00:00,Dickey,1010500,838.1786591232001,False,468.78998952172697,468.6688232421875
2017-04-20 15:00:00,Dickey,1010500,843.8420284416001,False,464.13998962566257,463.7425842285156
2017-04-20 16:00:00,Dickey,1010500,838.1786591232001,False,459.6499897260219,458.9881591796875
2017-04-20 17:00:00,Dickey,1010500,829.6836051456,False,454.6899898368865,454.43017578125
2017-04-20 18:00:00,Dickey,1010500,821.188551168,False,449.8899899441749,449.39324951171875
2017-04-20 19:00:00,Dickey,1010500,818.3568665088001,False,445.5099900420755,444.5682678222656
2017-04-20 20:00:00,Dickey,1010500,815.5251818496,False,440.6999901495874,440.14837646484375
2017-04-20 21:00:00,Dickey,1010500,801.3667585536,False,435.7899902593344,435.32574462890625
2017-04-20 22:00:00,Dickey,1010500,798.5350738944,False,431.3399903587997,430.3885192871094
2017-04-20 23:00:00,Dickey,1010500,790.0400199168,False,427.139990452677,425.9809265136719
2017-04-21 00:00:00,Dickey,1010500,795.7033892352,False,423.0599905438721,421.7330627441406
2017-04-21 01:00:00,Dickey,1010500,790.0400199168,False,419.3199906274676,417.61602783203125
2017-04-21 02:00:00,Dickey,1010500,773.0499119616001,False,416.1799906976521,413.8320617675781
2017-04-21 03:00:00,Dickey,1010500,775.8815966208,False,413.1199907660484,410.6109619140625
2017-04-21 04:00:00,Dickey,1010500,767.3865426432001,False,409.6799908429384,407.51812744140625
2017-04-21 05:00:00,Dickey,1010500,761.7231733248,False,406.3399909175933,404.04254150390625
2017-04-21 06:00:00,Dickey,1010500,747.5647500288001,False,403.1899909880012,400.7368469238281
2017-04-21 07:00:00,Dickey,1010500,744.7330653696,False,400.18999105505645,397.6818542480469
2017-04-21 08:00:00,Dickey,1010500,744.7330653696,False,397.2399911209941,394.7909240722656
2017-04-21 09:00:00,Dickey,1010500,747.5647500288001,False,394.0699911918491,391.9173889160156
2017-04-21 10:00:00,Dickey,1010500,744.7330653696,False,390.5499912705272,388.85162353515625
2017-04-21 11:00:00,Dickey,1010500,744.7330653696,False,386.95999135077,385.4794616699219
2017-04-21 12:00:00,Dickey,1010500,741.9013807104001,False,383.1699914354831,382.04620361328125
2017-04-21 13:00:00,Dickey,1010500,733.4063267328,False,379.3099915217608,378.3336181640625
2017-04-21 14:00:00,Dickey,1010500,730.5746420736,False,375.54999160580337,374.58740234375
2017-04-21 15:00:00,Dickey,1010500,713.5845341184,False,371.5599916949868,370.9619445800781
2017-04-21 16:00:00,Dickey,1010500,730.5746420736,False,367.729991780594,367.0899963378906
2017-04-21 17:00:00,Dickey,1010500,710.7528494592,False,364.30999185703695,363.3608703613281
2017-04-21 18:00:00,Dickey,1010500,710.7528494592,False,361.0499919299036,360.0058288574219
2017-04-21 19:00:00,Dickey,1010500,713.5845341184,False,357.59999200701714,356.7682189941406
2017-04-21 20:00:00,Dickey,1010500,699.4261108224,False,354.20999208278954,353.32977294921875
2017-04-21 21:00:00,Dickey,1010500,705.0894801408,False,351.1399921514094,349.89544677734375
2017-04-21 22:00:00,Dickey,1010500,699.4261108224,False,348.4299922119826,346.71795654296875
2017-04-21 23:00:00,Dickey,1010500,696.5944261632001,False,345.75999227166176,343.9236145019531
2017-04-22 00:00:00,Dickey,1010500,696.5944261632001,False,343.4899923224002,341.2267150878906
2017-04-22 01:00:00,Dickey,1010500,699.4261108224,False,341.57999236509204,338.9922790527344
2017-04-22 02:00:00,Dickey,1010500,699.4261108224,False,339.319992415607,337.0001525878906
2017-04-22 03:00:00,Dickey,1010500,699.4261108224,False,336.75999247282743,334.7051696777344
2017-04-22 04:00:00,Dickey,1010500,688.0993721856,False,334.34999252669513,332.1023254394531
2017-04-22 05:00:00,Dickey,1010500,688.0993721856,False,332.2699925731868,329.67449951171875
2017-04-22 06:00:00,Dickey,1010500,679.604318208,False,330.2399926185608,327.5910339355469
2017-04-22 07:00:00,Dickey,1010500,682.4360028672,False,328.5099926572293,325.5149230957031
2017-04-22 08:00:00,Dickey,1010500,679.604318208,False,326.949992692098,323.7921142578125
2017-04-22 09:00:00,Dickey,1010500,676.7726335488001,False,325.3099927287549,322.3871154785156
2017-04-22 10:00:00,Dickey,1010500,682.4360028672,False,323.5899927671999,320.80755615234375
2017-04-22 11:00:00,Dickey,1010500,671.1092642304001,False,322.10999280028045,319.0851135253906
2017-04-22 12:00:00,Dickey,1010500,673.9409488896,False,320.5799928344786,317.61785888671875
2017-04-22 13:00:00,Dickey,1010500,662.6142102528,False,319.22999286465347,316.05499267578125
2017-04-22 14:00:00,Dickey,1010500,668.2775795712,False,318.0499928910285,314.70281982421875
2017-04-22 15:00:00,Dickey,1010500,662.6142102528,False,316.919992916286,313.5089111328125
2017-04-22 16:00:00,Dickey,1010500,662.6142102528,False,315.759992942214,312.3634338378906
2017-04-22 17:00:00,Dickey,1010500,668.2775795712,False,314.7399929650128,311.18353271484375
2017-04-22 18:00:00,Dickey,1010500,671.1092642304001,False,314.039992980659,310.12554931640625
2017-04-22 19:00:00,Dickey,1010500,662.6142102528,False,313.32999299652874,309.416259765625
2017-04-22 20:00:00,Dickey,1010500,665.445894912,False,312.6699930112809,308.61871337890625
2017-04-22 21:00:00,Dickey,1010500,656.9508409344,False,312.58999301306903,307.8771667480469
2017-04-22 22:00:00,Dickey,1010500,665.445894912,False,312.649993011728,307.7047424316406
2017-04-22 23:00:00,Dickey,1010500,659.7825255936,False,312.52999301441014,307.7325744628906
2017-04-23 00:00:00,Dickey,1010500,665.445894912,False,312.41999301686883,307.5929260253906
2017-04-23 01:00:00,Dickey,1010500,654.1191562752,False,312.39999301731586,307.5049133300781
2017-04-23 02:00:00,Dickey,1010500,662.6142102528,False,312.41999301686883,307.4710998535156
2017-04-23 03:00:00,Dickey,1010500,668.2775795712,False,312.4599930159748,307.4459533691406
2017-04-23 04:00:00,Dickey,1010500,662.6142102528,False,312.56999301351607,307.4481506347656
2017-04-23 05:00:00,Dickey,1010500,668.2775795712,False,312.63999301195145,307.5511474609375
2017-04-23 06:00:00,Dickey,1010500,656.9508409344,False,312.5399930141866,307.6352844238281
2017-04-23 07:00:00,Dickey,1010500,659.7825255936,False,312.319993019104,307.5627746582031
2017-04-23 08:00:00,Dickey,1010500,662.6142102528,False,311.8599930293858,307.3869934082031
2017-04-23 09:00:00,Dickey,1010500,654.1191562752,False,311.1299930457026,306.99468994140625
2017-04-23 10:00:00,Dickey,1010500,673.9409488896,False,310.2599930651486,306.34613037109375
2017-04-23 11:00:00,Dickey,1010500,659.7825255936,False,309.0699930917472,305.5392150878906
2017-04-23 12:00:00,Dickey,1010500,662.6142102528,False,308.0699931140989,304.4273376464844
2017-04-23 13:00:00,Dickey,1010500,662.6142102528,False,307.2599931322038,303.4200439453125
2017-04-23 14:00:00,Dickey,1010500,662.6142102528,False,306.3399931527674,302.6025085449219
2017-04-23 15:00:00,Dickey,1010500,656.9508409344,False,305.56999316997826,301.68499755859375
2017-04-23 16:00:00,Dickey,1010500,665.445894912,False,304.8999931849539,300.8663024902344
2017-04-23 17:00:00,Dickey,1010500,659.7825255936,False,304.0499932039529,300.1673583984375
2017-04-23 18:00:00,Dickey,1010500,665.445894912,False,303.3599932193756,299.2715759277344
2017-04-23 19:00:00,Dickey,1010500,662.6142102528,False,303.05999322608113,298.5767822265625
2017-04-23 20:00:00,Dickey,1010500,662.6142102528,False,303.1799932233989,298.1796569824219
2017-04-23 21:00:00,Dickey,1010500,656.9508409344,False,303.3799932189286,298.2235107421875
2017-04-23 22:00:00,Dickey,1010500,654.1191562752,False,303.2099932227284,298.3783264160156
2017-04-23 23:00:00,Dickey,1010500,662.6142102528,False,303.44999321736395,298.09320068359375
2017-04-24 00:00:00,Dickey,1010500,651.2874716160001,False,303.84999320842326,298.3645324707031
2017-04-24 01:00:00,Dickey,1010500,662.6142102528,False,304.0399932041764,298.7552490234375
2017-04-24 02:00:00,Dickey,1010500,659.7825255936,False,304.31999319791794,298.9134826660156
2017-04-24 03:00:00,Dickey,1010500,665.445894912,False,304.81999318674207,299.2111511230469
2017-04-24 04:00:00,Dickey,1010500,656.9508409344,False,305.63999316841364,299.7360534667969
2017-04-24 05:00:00,Dickey,1010500,668.2775795712,False,306.8599931411445,300.6458740234375
2017-04-24 06:00:00,Dickey,1010500,665.445894912,False,307.9699931163341,301.83404541015625
2017-04-24 07:00:00,Dickey,1010500,654.1191562752,False,309.19999308884144,302.9314880371094
2017-04-24 08:00:00,Dickey,1010500,668.2775795712,False,310.38999306224287,304.07891845703125
2017-04-24 09:00:00,Dickey,1010500,671.1092642304001,False,311.5399930365384,305.2618103027344
2017-04-24 10:00:00,Dickey,1010500,665.445894912,False,312.8299930077046,306.37017822265625
2017-04-24 11:00:00,Dickey,1010500,673.9409488896,False,313.78999298624694,307.6268005371094
2017-04-24 12:00:00,Dickey,1010500,673.9409488896,False,314.36999297328293,308.58184814453125
2017-04-24 13:00:00,Dickey,1010500,688.0993721856,False,315.0299929585308,309.2087707519531
2017-04-24 14:00:00,Dickey,1010500,696.5944261632001,False,315.8699929397553,309.856201171875
2017-04-24 15:00:00,Dickey,1010500,696.5944261632001,False,316.9299929160625,310.6962585449219
2017-04-24 16:00:00,Dickey,1010500,702.2577954816,False,317.97999289259315,311.7154541015625
2017-04-24 17:00:00,Dickey,1010500,705.0894801408,False,319.11999286711216,312.7746887207031
2017-04-24 18:00:00,Dickey,1010500,699.4261108224,False,320.62999283336103,313.9534912109375
2017-04-24 19:00:00,Dickey,1010500,705.0894801408,False,322.28999279625714,315.49334716796875
2017-04-24 20:00:00,Dickey,1010500,730.5746420736,False,324.40999274887145,317.1714172363281
2017-04-24 21:00:00,Dickey,1010500,722.0795880960001,False,327.04999268986285,319.22601318359375
2017-04-24 22:00:00,Dickey,1010500,719.2479034368,False,330.09999262169003,321.8681640625
2017-04-24 23:00:00,Dickey,1010500,724.9112727552,False,333.29999255016446,324.9669494628906
2017-04-25 00:00:00,Dickey,1010500,744.7330653696,False,336.28999248333275,328.21160888671875
2017-04-25 01:00:00,Dickey,1010500,744.7330653696,False,338.99999242275953,331.2696228027344
2017-04-25 02:00:00,Dickey,1010500,747.5647500288001,False,341.68999236263335,334.0451354980469
2017-04-25 03:00:00,Dickey,1010500,744.7330653696,False,344.0799923092127,336.7602233886719
2017-04-25 04:00:00,Dickey,1010500,744.7330653696,False,346.2599922604859,339.1422424316406
2017-04-25 05:00:00,Dickey,1010500,744.7330653696,False,348.0899922195822,341.3521423339844
2017-04-25 06:00:00,Dickey,1010500,739.0696960512,False,349.2799921929836,343.23077392578125
2017-04-25 07:00:00,Dickey,1010500,747.5647500288001,False,350.0299921762198,344.5025634765625
2017-04-25 08:00:00,Dickey,1010500,753.2281193472,False,350.5499921645969,345.3556213378906
2017-04-25 09:00:00,Dickey,1010500,756.0598040064,False,350.5799921639264,345.9289855957031
2017-04-25 10:00:00,Dickey,1010500,761.7231733248,False,350.07999217510223,346.0572814941406
2017-04-25 11:00:00,Dickey,1010500,747.5647500288001,False,349.1899921949953,345.6376647949219
2017-04-25 12:00:00,Dickey,1010500,747.5647500288001,False,347.94999222271144,344.8095397949219
2017-04-25 13:00:00,Dickey,1010500,753.2281193472,False,346.3799922578037,343.6171569824219
2017-04-25 14:00:00,Dickey,1010500,736.238011392,False,344.6699922960252,342.06622314453125
2017-04-25 15:00:00,Dickey,1010500,733.4063267328,False,342.49999234452844,340.39385986328125
2017-04-25 16:00:00,Dickey,1010500,741.9013807104001,False,340.0599923990667,338.2586364746094
2017-04-25 17:00:00,Dickey,1010500,744.7330653696,False,337.8599924482405,335.8997802734375
2017-04-25 18:00:00,Dickey,1010500,741.9013807104001,False,335.589992498979,333.8333740234375
2017-04-25 19:00:00,Dickey,1010500,733.4063267328,False,332.9299925584346,331.67431640625
2017-04-25 20:00:00,Dickey,1010500,733.4063267328,False,330.31999261677265,329.0703125
2017-04-25 21:00:00,Dickey,1010500,730.5746420736,False,327.72999267466366,326.4267272949219
2017-04-25 22:00:00,Dickey,1010500,724.9112727552,False,325.1899927314371,323.85809326171875
2017-04-25 23:00:00,Dickey,1010500,722.0795880960001,False,322.57999278977513,321.376708984375
2017-04-26 00:00:00,Dickey,1010500,724.9112727552,False,319.77999285236,318.7381286621094
2017-04-26 01:00:00,Dickey,1010500,716.4162187776,False,317.04999291338027,315.84393310546875
2017-04-26 02:00:00,Dickey,1010500,705.0894801408,False,314.5599929690361,312.9284362792969
2017-04-26 03:00:00,Dickey,1010500,713.5845341184,False,312.35999301820993,310.2565612792969
2017-04-26 04:00:00,Dickey,1010500,702.2577954816,False,310.5899930577725,307.9139404296875
2017-04-26 05:00:00,Dickey,1010500,719.2479034368,False,309.0699930917472,306.0884704589844
2017-04-26 06:00:00,Dickey,1010500,707.9211648,False,307.8299931194633,304.51519775390625
2017-04-26 07:00:00,Dickey,1010500,707.9211648,False,306.6399931460619,303.2492980957031
2017-04-26 08:00:00,Dickey,1010500,705.0894801408,False,305.709993166849,302.0622863769531
2017-04-26 09:00:00,Dickey,1010500,710.7528494592,False,305.0799931809306,301.0226745605469
2017-04-26 10:00:00,Dickey,1010500,710.7528494592,False,304.859993185848,300.32098388671875
2017-04-26 11:00:00,Dickey,1010500,707.9211648,False,305.06999318115413,300.069580078125
2017-04-26 12:00:00,Dickey,1010500,707.9211648,False,305.2499931771308,300.29022216796875
2017-04-26 13:00:00,Dickey,1010500,713.5845341184,False,305.97999316081405,300.4691162109375
2017-04-26 14:00:00,Dickey,1010500,699.4261108224,False,306.89999314025044,301.2122497558594
2017-04-26 15:00:00,Dickey,1010500,722.0795880960001,False,307.7299931216985,302.12860107421875
2017-04-26 16:00:00,Dickey,1010500,733.4063267328,False,308.95999309420586,302.9385986328125
2017-04-26 17:00:00,Dickey,1010500,733.4063267328,False,310.40999306179583,304.20501708984375
2017-04-26 18:00:00,Dickey,1010500,744.7330653696,False,312.97999300435185,305.71514892578125
2017-04-26 19:00:00,Dickey,1010500,756.0598040064,False,316.6999929212034,308.26055908203125
2017-04-26 20:00:00,Dickey,1010500,773.0499119616001,False,320.27999284118414,311.8527526855469
2017-04-26 21:00:00,Dickey,1010500,781.5449659392,False,324.0299927573651,315.40380859375
2017-04-26 22:00:00,Dickey,1010500,790.0400199168,False,327.90999267064035,319.06842041015625
2017-04-26 23:00:00,Dickey,1010500,818.3568665088001,False,332.32999257184565,322.78302001953125
2017-04-27 00:00:00,Dickey,1010500,841.0103437824,False,337.2599924616516,327.0999450683594
2017-04-27 01:00:00,Dickey,1010500,858.0004517376,False,342.32999234832823,331.9288635253906
2017-04-27 02:00:00,Dickey,1010500,872.1588750336,False,347.7699922267348,336.9067077636719
2017-04-27 03:00:00,Dickey,1010500,903.3074062848,False,353.7699920926243,342.2861022949219
2017-04-27 04:00:00,Dickey,1010500,914.6341449216,False,360.4699919428677,348.1795959472656
2017-04-27 05:00:00,Dickey,1010500,954.2777301504,False,368.2299917694181,354.7733154296875
2017-04-27 06:00:00,Dickey,1010500,959.9410994688,False,377.3199915662408,362.4535827636719
2017-04-27 07:00:00,Dickey,1010500,993.9213153792,False,387.519991338253,371.4036560058594
2017-04-27 08:00:00,Dickey,1010500,1025.0698466304,False,398.1599911004305,381.4483947753906
2017-04-27 09:00:00,Dickey,1010500,1056.2183778816,False,409.5899908449501,391.94879150390625
2017-04-27 10:00:00,Dickey,1010500,1078.8718551552,False,421.70999057404697,403.2924499511719
2017-04-27 11:00:00,Dickey,1010500,1124.1788097024,False,433.9199903011322,415.4273986816406
2017-04-27 12:00:00,Dickey,1010500,1141.1689176576,False,446.0899900291115,427.6871337890625
2017-04-27 13:00:00,Dickey,1010500,1177.9808182272,False,458.2699897568673,439.9296569824219
2017-04-27 14:00:00,Dickey,1010500,1197.8026108416,False,470.85998947545886,452.2369689941406
2017-04-27 15:00:00,Dickey,1010500,1220.4560881152,False,484.1299891788513,464.9403076171875
2017-04-27 16:00:00,Dickey,1010500,1254.4363040256,False,497.489988880232,478.2806396484375
