time,location,site_no,monitoring_location_id,time_series_id,parameter_code,value_original,unit_original,approval_status,qualifier,streamflow_cms
2017-04-26 23:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,55600,ft^3/s,Approved,,1574.4166705152
2017-04-27 00:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,55600,ft^3/s,Approved,,1574.4166705152
2017-04-27 00:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,55900,ft^3/s,Approved,,1582.9117244928
2017-04-27 00:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,56200,ft^3/s,Approved,,1591.4067784704
2017-04-27 00:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,56400,ft^3/s,Approved,,1597.0701477888
2017-04-27 01:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,56500,ft^3/s,Approved,,1599.901832448
2017-04-27 01:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,56900,ft^3/s,Approved,,1611.2285710848
2017-04-27 01:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,56900,ft^3/s,Approved,,1611.2285710848
2017-04-27 01:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,57200,ft^3/s,Approved,,1619.7236250624
2017-04-27 02:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,57300,ft^3/s,Approved,,1622.5553097216
2017-04-27 02:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,57600,ft^3/s,Approved,,1631.0503636992
2017-04-27 02:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,57700,ft^3/s,Approved,,1633.8820483584
2017-04-27 02:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,57900,ft^3/s,Approved,,1639.5454176768
2017-04-27 03:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,58200,ft^3/s,Approved,,1648.0404716544
2017-04-27 03:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,58500,ft^3/s,Approved,,1656.5355256320001
2017-04-27 03:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,58600,ft^3/s,Approved,,1659.3672102912
2017-04-27 03:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,58800,ft^3/s,Approved,,1665.0305796096
2017-04-27 04:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,59200,ft^3/s,Approved,,1676.3573182464002
2017-04-27 04:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,59400,ft^3/s,Approved,,1682.0206875648
2017-04-27 04:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,59500,ft^3/s,Approved,,1684.852372224
2017-04-27 04:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,59800,ft^3/s,Approved,,1693.3474262016
2017-04-27 05:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,59900,ft^3/s,Approved,,1696.1791108608
2017-04-27 05:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,60100,ft^3/s,Approved,,1701.8424801792
2017-04-27 05:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,60400,ft^3/s,Approved,,1710.3375341568
2017-04-27 05:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,60600,ft^3/s,Approved,,1716.0009034752
2017-04-27 06:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,60900,ft^3/s,Approved,,1724.4959574528
2017-04-27 06:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,61300,ft^3/s,Approved,,1735.8226960896
2017-04-27 06:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,61300,ft^3/s,Approved,,1735.8226960896
2017-04-27 06:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,61600,ft^3/s,Approved,,1744.3177500672
2017-04-27 07:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,61700,ft^3/s,Approved,,1747.1494347264002
2017-04-27 07:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,62100,ft^3/s,Approved,,1758.4761733632001
2017-04-27 07:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,62400,ft^3/s,Approved,,1766.9712273408
2017-04-27 07:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,62700,ft^3/s,Approved,,1775.4662813184
2017-04-27 08:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,62900,ft^3/s,Approved,,1781.1296506368
2017-04-27 08:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,63300,ft^3/s,Approved,,1792.4563892736
2017-04-27 08:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,63400,ft^3/s,Approved,,1795.2880739328
2017-04-27 08:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,63700,ft^3/s,Approved,,1803.7831279104
2017-04-27 09:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,64100,ft^3/s,Approved,,1815.1098665472
2017-04-27 09:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,64300,ft^3/s,Approved,,1820.7732358656
2017-04-27 09:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,64500,ft^3/s,Approved,,1826.436605184
2017-04-27 09:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,64700,ft^3/s,Approved,,1832.0999745024
2017-04-27 10:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,65000,ft^3/s,Approved,,1840.59502848
2017-04-27 10:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,65400,ft^3/s,Approved,,1851.9217671168
2017-04-27 10:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,65500,ft^3/s,Approved,,1854.753451776
2017-04-27 10:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,65900,ft^3/s,Approved,,1866.0801904128
2017-04-27 11:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,65900,ft^3/s,Approved,,1866.0801904128
2017-04-27 11:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,66300,ft^3/s,Approved,,1877.4069290496
2017-04-27 11:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,66800,ft^3/s,Approved,,1891.5653523456
2017-04-27 11:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,66900,ft^3/s,Approved,,1894.3970370048
2017-04-27 12:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,67300,ft^3/s,Approved,,1905.7237756416
2017-04-27 12:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,67500,ft^3/s,Approved,,1911.3871449600001
2017-04-27 12:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,67700,ft^3/s,Approved,,1917.0505142784
2017-04-27 12:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,68000,ft^3/s,Approved,,1925.545568256
2017-04-27 13:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,68100,ft^3/s,Approved,,1928.3772529152
2017-04-27 13:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,68600,ft^3/s,Approved,,1942.5356762112
2017-04-27 13:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,68800,ft^3/s,Approved,,1948.1990455296
2017-04-27 13:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,69100,ft^3/s,Approved,,1956.6940995072
2017-04-27 14:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,69100,ft^3/s,Approved,,1956.6940995072
2017-04-27 14:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,69500,ft^3/s,Approved,,1968.020838144
2017-04-27 14:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,69900,ft^3/s,Approved,,1979.3475767808
2017-04-27 14:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,70200,ft^3/s,Approved,,1987.8426307584
2017-04-27 15:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,70300,ft^3/s,Approved,,1990.6743154176002
2017-04-27 15:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,70700,ft^3/s,Approved,,2002.0010540544001
2017-04-27 15:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,71000,ft^3/s,Approved,,2010.4961080320002
2017-04-27 15:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,71200,ft^3/s,Approved,,2016.1594773504
2017-04-27 16:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,71400,ft^3/s,Approved,,2021.8228466688001
2017-04-27 16:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,71800,ft^3/s,Approved,,2033.1495853056
2017-04-27 16:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,72100,ft^3/s,Approved,,2041.6446392832001
2017-04-27 16:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,72300,ft^3/s,Approved,,2047.3080086016
2017-04-27 17:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,72500,ft^3/s,Approved,,2052.97137792
2017-04-27 17:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,72900,ft^3/s,Approved,,2064.2981165568
2017-04-27 17:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,73200,ft^3/s,Approved,,2072.7931705344
2017-04-27 17:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,73500,ft^3/s,Approved,,2081.288224512
2017-04-27 18:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,73800,ft^3/s,Approved,,2089.7832784896
2017-04-27 18:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,74100,ft^3/s,Approved,,2098.2783324672
2017-04-27 18:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,74500,ft^3/s,Approved,,2109.605071104
2017-04-27 18:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,74700,ft^3/s,Approved,,2115.2684404224
2017-04-27 19:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,75000,ft^3/s,Approved,,2123.7634944
2017-04-27 19:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,75300,ft^3/s,Approved,,2132.2585483776
2017-04-27 19:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,75600,ft^3/s,Approved,,2140.7536023552
2017-04-27 19:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,76000,ft^3/s,Approved,,2152.080340992
2017-04-27 20:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,76300,ft^3/s,Approved,,2160.5753949696
2017-04-27 20:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,76500,ft^3/s,Approved,,2166.238764288
2017-04-27 20:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,76700,ft^3/s,Approved,,2171.9021336064
2017-04-27 20:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,77200,ft^3/s,Approved,,2186.0605569024
2017-04-27 21:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,77400,ft^3/s,Approved,,2191.7239262208
2017-04-27 21:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,77800,ft^3/s,Approved,,2203.0506648576
2017-04-27 21:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,78100,ft^3/s,Approved,,2211.5457188352
2017-04-27 21:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,78300,ft^3/s,Approved,,2217.2090881536
2017-04-27 22:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,78500,ft^3/s,Approved,,2222.872457472
2017-04-27 22:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,78900,ft^3/s,Approved,,2234.1991961088
2017-04-27 22:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,79200,ft^3/s,Approved,,2242.6942500864
2017-04-27 22:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,79600,ft^3/s,Approved,,2254.0209887232
2017-04-27 23:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,79700,ft^3/s,Approved,,2256.8526733824
2017-04-27 23:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,79900,ft^3/s,Approved,,2262.5160427008
2017-04-27 23:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,80400,ft^3/s,Approved,,2276.6744659968
2017-04-27 23:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,80600,ft^3/s,Approved,,2282.3378353152
2017-04-28 00:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,80900,ft^3/s,Approved,,2290.8328892928002
2017-04-28 00:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,81100,ft^3/s,Approved,,2296.4962586112
2017-04-28 00:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,81600,ft^3/s,Approved,,2310.6546819072
2017-04-28 00:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,81600,ft^3/s,Approved,,2310.6546819072
2017-04-28 01:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,82100,ft^3/s,Approved,,2324.8131052032
2017-04-28 01:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,82300,ft^3/s,Approved,,2330.4764745216003
2017-04-28 01:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,82600,ft^3/s,Approved,,2338.9715284992
2017-04-28 01:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,82700,ft^3/s,Approved,,2341.8032131584
2017-04-28 02:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,83200,ft^3/s,Approved,,2355.9616364544
2017-04-28 02:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,83400,ft^3/s,Approved,,2361.6250057728003
2017-04-28 02:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,83700,ft^3/s,Approved,,2370.1200597504003
2017-04-28 02:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,83800,ft^3/s,Approved,,2372.9517444096
2017-04-28 03:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,84200,ft^3/s,Approved,,2384.2784830464
2017-04-28 03:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,84400,ft^3/s,Approved,,2389.9418523648
2017-04-28 03:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,84700,ft^3/s,Approved,,2398.4369063424
2017-04-28 03:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,84800,ft^3/s,Approved,,2401.2685910016003
2017-04-28 04:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,85100,ft^3/s,Approved,,2409.7636449792
2017-04-28 04:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,85200,ft^3/s,Approved,,2412.5953296384
2017-04-28 04:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,85500,ft^3/s,Approved,,2421.090383616
2017-04-28 04:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,85800,ft^3/s,Approved,,2429.5854375936
2017-04-28 05:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,86000,ft^3/s,Approved,,2435.248806912
2017-04-28 05:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,86400,ft^3/s,Approved,,2446.5755455488
2017-04-28 05:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,86400,ft^3/s,Approved,,2446.5755455488
2017-04-28 05:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,86500,ft^3/s,Approved,,2449.407230208
2017-04-28 06:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,86800,ft^3/s,Approved,,2457.9022841856
2017-04-28 06:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,86900,ft^3/s,Approved,,2460.7339688448
2017-04-28 06:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,87300,ft^3/s,Approved,,2472.0607074816003
2017-04-28 06:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,87500,ft^3/s,Approved,,2477.7240768
2017-04-28 07:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,87600,ft^3/s,Approved,,2480.5557614592
2017-04-28 07:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,87700,ft^3/s,Approved,,2483.3874461184
2017-04-28 07:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,88100,ft^3/s,Approved,,2494.7141847552
2017-04-28 07:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,88100,ft^3/s,Approved,,2494.7141847552
2017-04-28 08:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,88400,ft^3/s,Approved,,2503.2092387328003
2017-04-28 08:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,88600,ft^3/s,Approved,,2508.8726080512
2017-04-28 08:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,88900,ft^3/s,Approved,,2517.3676620288
2017-04-28 08:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,89000,ft^3/s,Approved,,2520.199346688
2017-04-28 09:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,89000,ft^3/s,Approved,,2520.199346688
2017-04-28 09:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,89100,ft^3/s,Approved,,2523.0310313472
2017-04-28 09:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,89400,ft^3/s,Approved,,2531.5260853248
2017-04-28 09:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,89500,ft^3/s,Approved,,2534.3577699840002
2017-04-28 10:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,89700,ft^3/s,Approved,,2540.0211393024
2017-04-28 10:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,89800,ft^3/s,Approved,,2542.8528239616003
2017-04-28 10:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,90000,ft^3/s,Approved,,2548.51619328
2017-04-28 10:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,90400,ft^3/s,Approved,,2559.8429319168
2017-04-28 11:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,90300,ft^3/s,Approved,,2557.0112472576
2017-04-28 11:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,90200,ft^3/s,Approved,,2554.1795625984
2017-04-28 11:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,90600,ft^3/s,Approved,,2565.5063012352
2017-04-28 11:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,90600,ft^3/s,Approved,,2565.5063012352
2017-04-28 12:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,90700,ft^3/s,Approved,,2568.3379858944
2017-04-28 12:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,91000,ft^3/s,Approved,,2576.833039872
2017-04-28 12:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,90800,ft^3/s,Approved,,2571.1696705536
2017-04-28 12:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,91100,ft^3/s,Approved,,2579.6647245312
2017-04-28 13:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,91300,ft^3/s,Approved,,2585.3280938496
2017-04-28 13:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,91300,ft^3/s,Approved,,2585.3280938496
2017-04-28 13:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,91300,ft^3/s,Approved,,2585.3280938496
2017-04-28 13:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,91500,ft^3/s,Approved,,2590.991463168
2017-04-28 14:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,91800,ft^3/s,Approved,,2599.4865171456
2017-04-28 14:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,91600,ft^3/s,Approved,,2593.8231478272
2017-04-28 14:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,91800,ft^3/s,Approved,,2599.4865171456
2017-04-28 14:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92000,ft^3/s,Approved,,2605.1498864640002
2017-04-28 15:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92000,ft^3/s,Approved,,2605.1498864640002
2017-04-28 15:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92000,ft^3/s,Approved,,2605.1498864640002
2017-04-28 15:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92200,ft^3/s,Approved,,2610.8132557824
2017-04-28 15:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92300,ft^3/s,Approved,,2613.6449404416003
2017-04-28 16:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92100,ft^3/s,Approved,,2607.9815711232
2017-04-28 16:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92200,ft^3/s,Approved,,2610.8132557824
2017-04-28 16:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92300,ft^3/s,Approved,,2613.6449404416003
2017-04-28 16:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92300,ft^3/s,Approved,,2613.6449404416003
2017-04-28 17:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92400,ft^3/s,Approved,,2616.4766251008
2017-04-28 17:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92600,ft^3/s,Approved,,2622.1399944192
2017-04-28 17:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92500,ft^3/s,Approved,,2619.30830976
2017-04-28 17:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92900,ft^3/s,Approved,,2630.6350483968
2017-04-28 18:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92800,ft^3/s,Approved,,2627.8033637376
