time,location,feature_id,streamflow,q_lateral,velocity,elevation,gage_id,latitude,longitude,order
2017-03-31 13:00:00,Dickey,4288603,28.399999365210533,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-03-31 13:00:00,Fort_Kent,4287759,88.90999801270664,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-03-31 14:00:00,Dickey,4288603,28.34999936632812,0.10000000149011612,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-03-31 14:00:00,Fort_Kent,4287759,88.94999801181257,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-03-31 15:00:00,Dickey,4288603,28.319999366998672,0.10000000149011612,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-03-31 15:00:00,Fort_Kent,4287759,88.95999801158905,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-03-31 16:00:00,Dickey,4288603,28.359999366104603,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-03-31 16:00:00,Fort_Kent,4287759,88.93999801203609,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-03-31 17:00:00,Dickey,4288603,28.46999936364591,0.10000000149011612,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-03-31 17:00:00,Fort_Kent,4287759,88.87999801337719,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-03-31 18:00:00,Dickey,4288603,28.589999360963702,0.10000000149011612,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-03-31 18:00:00,Fort_Kent,4287759,88.80999801494181,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-03-31 19:00:00,Dickey,4288603,28.569999361410737,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-03-31 19:00:00,Fort_Kent,4287759,88.73999801650643,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-03-31 20:00:00,Dickey,4288603,28.50999936275184,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-03-31 20:00:00,Fort_Kent,4287759,88.72999801672995,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-03-31 21:00:00,Dickey,4288603,28.399999365210533,0.30000000447034836,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-03-31 21:00:00,Fort_Kent,4287759,88.89999801293015,0.20000000298023224,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-03-31 22:00:00,Dickey,4288603,28.209999369457364,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-03-31 22:00:00,Fort_Kent,4287759,88.91999801248312,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-03-31 23:00:00,Dickey,4288603,28.099999371916056,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-03-31 23:00:00,Fort_Kent,4287759,88.88999801315367,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 00:00:00,Dickey,4288603,27.989999374374747,0.20000000298023224,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 00:00:00,Fort_Kent,4287759,88.76999801583588,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 01:00:00,Dickey,4288603,27.869999377056956,0.20000000298023224,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 01:00:00,Fort_Kent,4287759,88.57999802008271,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 02:00:00,Dickey,4288603,27.749999379739165,0.20000000298023224,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 02:00:00,Fort_Kent,4287759,88.40999802388251,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 03:00:00,Dickey,4288603,27.669999381527305,0.20000000298023224,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 03:00:00,Fort_Kent,4287759,88.28999802656472,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 04:00:00,Dickey,4288603,27.599999383091927,0.10000000149011612,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 04:00:00,Fort_Kent,4287759,88.19999802857637,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 05:00:00,Dickey,4288603,27.53999938443303,0.10000000149011612,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 05:00:00,Fort_Kent,4287759,88.11999803036451,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 06:00:00,Dickey,4288603,27.45999938622117,0.10000000149011612,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 06:00:00,Fort_Kent,4287759,88.05999803170562,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 07:00:00,Dickey,4288603,27.389999387785792,0.10000000149011612,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 07:00:00,Fort_Kent,4287759,88.0099980328232,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 08:00:00,Dickey,4288603,27.329999389126897,0.10000000149011612,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 08:00:00,Fort_Kent,4287759,87.95999803394079,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 09:00:00,Dickey,4288603,27.33999938890338,0.20000000298023224,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 09:00:00,Fort_Kent,4287759,88.21999802812934,0.7000000104308128,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 10:00:00,Dickey,4288603,27.22999939136207,0.10000000149011612,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 10:00:00,Fort_Kent,4287759,88.28999802656472,0.6000000089406967,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 11:00:00,Dickey,4288603,27.209999391809106,0.10000000149011612,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 11:00:00,Fort_Kent,4287759,88.09999803081155,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 12:00:00,Dickey,4288603,27.179999392479658,0.10000000149011612,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 12:00:00,Fort_Kent,4287759,87.97999803349376,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 13:00:00,Dickey,4288603,27.169999392703176,0.10000000149011612,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 13:00:00,Fort_Kent,4287759,87.8999980352819,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 14:00:00,Dickey,4288603,27.279999390244484,0.4000000059604645,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 14:00:00,Fort_Kent,4287759,87.839998036623,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 15:00:00,Dickey,4288603,27.089999394491315,0.10000000149011612,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 15:00:00,Fort_Kent,4287759,87.80999803729355,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 16:00:00,Dickey,4288603,26.98999939672649,0.10000000149011612,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 16:00:00,Fort_Kent,4287759,87.78999803774059,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 17:00:00,Dickey,4288603,26.899999398738146,0.10000000149011612,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 17:00:00,Fort_Kent,4287759,87.7799980379641,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 18:00:00,Dickey,4288603,26.829999400302768,0.10000000149011612,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 18:00:00,Fort_Kent,4287759,87.76999803818762,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 19:00:00,Dickey,4288603,26.779999401420355,0.10000000149011612,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 19:00:00,Fort_Kent,4287759,87.76999803818762,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 20:00:00,Dickey,4288603,26.739999402314425,0.10000000149011612,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 20:00:00,Fort_Kent,4287759,87.76999803818762,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 21:00:00,Dickey,4288603,26.769999401643872,0.20000000298023224,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 21:00:00,Fort_Kent,4287759,87.7799980379641,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 22:00:00,Dickey,4288603,26.79999940097332,0.20000000298023224,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 22:00:00,Fort_Kent,4287759,87.80999803729355,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-01 23:00:00,Dickey,4288603,26.859999399632215,0.20000000298023224,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-01 23:00:00,Fort_Kent,4287759,88.10999803058803,0.7000000104308128,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 00:00:00,Dickey,4288603,26.899999398738146,0.20000000298023224,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 00:00:00,Fort_Kent,4287759,88.34999802522361,0.800000011920929,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 01:00:00,Dickey,4288603,27.009999396279454,0.20000000298023224,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 01:00:00,Fort_Kent,4287759,88.20999802835286,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 02:00:00,Dickey,4288603,27.10999939404428,0.20000000298023224,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 02:00:00,Fort_Kent,4287759,88.14999802969396,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 03:00:00,Dickey,4288603,27.279999390244484,0.20000000298023224,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 03:00:00,Fort_Kent,4287759,88.14999802969396,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 04:00:00,Dickey,4288603,27.439999386668205,0.20000000298023224,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 04:00:00,Fort_Kent,4287759,88.16999802924693,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 05:00:00,Dickey,4288603,27.589999383315444,0.20000000298023224,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 05:00:00,Fort_Kent,4287759,88.19999802857637,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 06:00:00,Dickey,4288603,27.76999937929213,0.20000000298023224,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 06:00:00,Fort_Kent,4287759,88.22999802790582,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 07:00:00,Dickey,4288603,27.91999937593937,0.20000000298023224,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 07:00:00,Fort_Kent,4287759,88.24999802745879,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 08:00:00,Dickey,4288603,28.03999937325716,0.20000000298023224,0.5599999874830246,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 08:00:00,Fort_Kent,4287759,88.27999802678823,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 09:00:00,Dickey,4288603,28.10999937169254,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 09:00:00,Fort_Kent,4287759,88.30999802611768,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 10:00:00,Dickey,4288603,28.169999370351434,0.10000000149011612,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 10:00:00,Fort_Kent,4287759,88.32999802567065,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 11:00:00,Dickey,4288603,28.26999936811626,0.10000000149011612,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 11:00:00,Fort_Kent,4287759,88.34999802522361,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 12:00:00,Dickey,4288603,28.329999366775155,0.10000000149011612,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 12:00:00,Fort_Kent,4287759,88.34999802522361,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 13:00:00,Dickey,4288603,28.4199993647635,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 13:00:00,Fort_Kent,4287759,88.34999802522361,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 14:00:00,Dickey,4288603,28.45999936386943,0.10000000149011612,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 14:00:00,Fort_Kent,4287759,88.33999802544713,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 15:00:00,Dickey,4288603,28.46999936364591,0.10000000149011612,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 15:00:00,Fort_Kent,4287759,88.32999802567065,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 16:00:00,Dickey,4288603,28.489999363198876,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 16:00:00,Fort_Kent,4287759,88.32999802567065,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 17:00:00,Dickey,4288603,28.50999936275184,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 17:00:00,Fort_Kent,4287759,88.36999802477658,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 18:00:00,Dickey,4288603,28.559999361634254,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 18:00:00,Fort_Kent,4287759,88.45999802276492,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 19:00:00,Dickey,4288603,28.669999359175563,0.30000000447034836,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 19:00:00,Fort_Kent,4287759,88.53999802097678,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 20:00:00,Dickey,4288603,28.829999355599284,0.30000000447034836,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 20:00:00,Fort_Kent,4287759,88.59999801963568,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 21:00:00,Dickey,4288603,28.96999935247004,0.30000000447034836,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 21:00:00,Fort_Kent,4287759,88.61999801918864,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 22:00:00,Dickey,4288603,29.03999935090542,0.30000000447034836,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 22:00:00,Fort_Kent,4287759,88.60999801941216,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-02 23:00:00,Dickey,4288603,29.11999934911728,0.30000000447034836,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-02 23:00:00,Fort_Kent,4287759,88.55999802052975,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 00:00:00,Dickey,4288603,29.169999347999692,0.30000000447034836,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 00:00:00,Fort_Kent,4287759,88.78999801538885,0.7000000104308128,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 01:00:00,Dickey,4288603,29.209999347105622,0.30000000447034836,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 01:00:00,Fort_Kent,4287759,89.07999800890684,1.1000000163912773,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 02:00:00,Dickey,4288603,29.15999934822321,0.30000000447034836,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 02:00:00,Fort_Kent,4287759,88.8199980147183,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 03:00:00,Dickey,4288603,29.0499993506819,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 03:00:00,Fort_Kent,4287759,88.64999801851809,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 04:00:00,Dickey,4288603,28.92999935336411,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 04:00:00,Fort_Kent,4287759,88.53999802097678,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 05:00:00,Dickey,4288603,28.829999355599284,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 05:00:00,Fort_Kent,4287759,88.96999801136553,1.3000000193715096,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 06:00:00,Dickey,4288603,28.76999935694039,0.10000000149011612,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 06:00:00,Fort_Kent,4287759,88.68999801762402,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 07:00:00,Dickey,4288603,28.789999356493354,0.10000000149011612,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 07:00:00,Fort_Kent,4287759,88.50999802164733,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 08:00:00,Dickey,4288603,28.789999356493354,0.10000000149011612,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 08:00:00,Fort_Kent,4287759,88.38999802432954,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 09:00:00,Dickey,4288603,28.789999356493354,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 09:00:00,Fort_Kent,4287759,88.72999801672995,1.0000000149011612,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 10:00:00,Dickey,4288603,28.84999935515225,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 10:00:00,Fort_Kent,4287759,88.50999802164733,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 11:00:00,Dickey,4288603,28.989999352023005,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 11:00:00,Fort_Kent,4287759,88.80999801494181,1.0000000149011612,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 12:00:00,Dickey,4288603,29.109999349340796,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 12:00:00,Fort_Kent,4287759,88.56999802030623,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 13:00:00,Dickey,4288603,29.179999347776175,0.10000000149011612,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 13:00:00,Fort_Kent,4287759,88.8699980136007,1.0000000149011612,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 14:00:00,Dickey,4288603,29.299999345093966,0.10000000149011612,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 14:00:00,Fort_Kent,4287759,88.97999801114202,0.800000011920929,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 15:00:00,Dickey,4288603,29.46999934129417,0.20000000298023224,0.5699999872595072,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 15:00:00,Fort_Kent,4287759,88.74999801628292,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 16:00:00,Dickey,4288603,29.619999337941408,0.20000000298023224,0.5799999870359898,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 16:00:00,Fort_Kent,4287759,88.90999801270664,0.6000000089406967,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 17:00:00,Dickey,4288603,29.77999933436513,0.20000000298023224,0.5799999870359898,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 17:00:00,Fort_Kent,4287759,88.94999801181257,0.4000000059604645,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 18:00:00,Dickey,4288603,29.949999330565333,0.30000000447034836,0.5799999870359898,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 18:00:00,Fort_Kent,4287759,88.95999801158905,0.20000000298023224,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 19:00:00,Dickey,4288603,30.16999932564795,0.30000000447034836,0.5799999870359898,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 19:00:00,Fort_Kent,4287759,88.94999801181257,0.10000000149011612,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 20:00:00,Dickey,4288603,30.459999319165945,0.30000000447034836,0.5799999870359898,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 20:00:00,Fort_Kent,4287759,88.93999801203609,0.10000000149011612,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 21:00:00,Dickey,4288603,30.849999310448766,0.30000000447034836,0.5799999870359898,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 21:00:00,Fort_Kent,4287759,88.95999801158905,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 22:00:00,Dickey,4288603,31.319999299943447,0.30000000447034836,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 22:00:00,Fort_Kent,4287759,88.9899980109185,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-03 23:00:00,Dickey,4288603,31.749999290332198,0.30000000447034836,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-03 23:00:00,Fort_Kent,4287759,89.0499980095774,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 00:00:00,Dickey,4288603,32.16999928094447,0.30000000447034836,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 00:00:00,Fort_Kent,4287759,89.12999800778925,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 01:00:00,Dickey,4288603,32.53999927267432,0.30000000447034836,0.5899999868124723,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 01:00:00,Fort_Kent,4287759,89.20999800600111,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 02:00:00,Dickey,4288603,33.009999262169,0.30000000447034836,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 02:00:00,Fort_Kent,4287759,89.29999800398946,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 03:00:00,Dickey,4288603,33.45999925211072,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 03:00:00,Fort_Kent,4287759,89.39999800175428,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 04:00:00,Dickey,4288603,33.88999924249947,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 04:00:00,Fort_Kent,4287759,89.49999799951911,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 05:00:00,Dickey,4288603,34.37999923154712,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 05:00:00,Fort_Kent,4287759,89.59999799728394,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 06:00:00,Dickey,4288603,34.89999921992421,0.30000000447034836,0.7199999839067459,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 06:00:00,Fort_Kent,4287759,89.69999799504876,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 07:00:00,Dickey,4288603,35.419999208301306,0.30000000447034836,0.7199999839067459,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 07:00:00,Fort_Kent,4287759,89.91999799013138,0.20000000298023224,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 08:00:00,Dickey,4288603,35.86999919824302,0.20000000298023224,0.7199999839067459,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 08:00:00,Fort_Kent,4287759,90.139997985214,0.30000000447034836,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 09:00:00,Dickey,4288603,36.25999918952584,0.20000000298023224,0.7199999839067459,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 09:00:00,Fort_Kent,4287759,90.21999798342586,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 10:00:00,Dickey,4288603,36.67999918013811,0.10000000149011612,0.7299999836832285,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 10:00:00,Fort_Kent,4287759,90.31999798119068,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 11:00:00,Dickey,4288603,37.24999916739762,0.30000000447034836,0.7299999836832285,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 11:00:00,Fort_Kent,4287759,90.41999797895551,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 12:00:00,Dickey,4288603,37.80999915488064,0.20000000298023224,0.7299999836832285,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 12:00:00,Fort_Kent,4287759,90.51999797672033,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 13:00:00,Dickey,4288603,38.359999142587185,0.20000000298023224,0.7399999834597111,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 13:00:00,Fort_Kent,4287759,90.6499979738146,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 14:00:00,Dickey,4288603,38.979999128729105,0.20000000298023224,0.8099999818950891,181.33,b'       01010500',47.097908,-69.06723,5
